id,text,thread_context,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason,pred_intent,pred_reply,pred_escalate,escalate_reason,confidence,hallucination_flagged,hallucination_details,avg_judge_score,retrieved_examples,raw_note,failure_mode
golden_103,"Dude, you said 4990, but its charged me 49990, like wtf","@SpotifyCares Dude, you said 4990, but its charged me 49990, like wtf",Billing/Subscription,Hey Mikhram! Can you DM us your account's email address? We'll take a look under the hood /AN,False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,Hey! Can you DM us your account’s email address? We’ll take a look under the hood and sort this out for you. /AN,False,No escalation trigger matched,0.97,False,[],4.3,"[{""customer_message"": ""Dude, you said 4990, but its charged me 49990, like wtf"", ""brand_reply"": ""Hey Mikhram! Can you DM us your account's email address? We'll take a look under the hood /AN""}, {""customer_message"": ""Y’all charged me 99kr instead of 9..... thanks for that"", ""brand_reply"": ""Hey Liam, help's arrived! The 3 months for 9kr is only offered to users that have never had Premium. Since you were previously a Premium subscriber, you were offered 3 months for the price of 1. Let us know if you have any more questions /DI""}, {""customer_message"": ""Why charged 129? I thought 9pesos only?"", ""brand_reply"": ""Hey Van! Can you DM us your account's email address? We'll have a look /KT""}]","The intent was correct, but the generated reply scored 4.3/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_111,I haven't. It keeps giving me this error. And it doesn't make sense 'cause i still have enough credit in my prepaid.,@SpotifyCares I haven't. It keeps giving me this error. And it doesn't make sense 'cause i still have enough credit in my prepaid. https://t.co/mvHddfB7qt,Playback/Technical Bug,Thanks for the screenshot. Can you DM us your account's username and email address? We'll take a look backstage /SY,False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,Hey there! Thanks for letting us know. Could you DM us your account’s username and email address? We’ll check things backstage and get this sorted for you. /NY,True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],4.3,"[{""customer_message"": ""I haven't. It keeps giving me this error. And it doesn't make sense 'cause i still have enough credit in my prepaid."", ""brand_reply"": ""Thanks for the screenshot. Can you DM us your account's username and email address? We'll take a look backstage /SY""}, {""customer_message"": ""I received a message saying that my payment presented problems so I try to register all my cards and I could not .."", ""brand_reply"": ""Hey! We've just replied to your DM. We'll continue helping you there 😁 /OO""}, {""customer_message"": ""I have problems with my payment, I did it, but the account don't recognize it"", ""brand_reply"": ""Hi there, help's here! Can you DM us your account's email address? We'll take a look backstage and see what we can suggest /NY""}]","The response is useful, but the dominant issue was labeled Playback/Technical Bug while the classifier chose Billing/Subscription; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_135,I wish had Purple Reign project,I wish @116130 had @209394 Purple Reign project,Feature Request/Complaint,"Hey there! We’d love to have that available, but we have some info about content here: /GK",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey there! We’d love to have that available, but we have some info about content here: /GK",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],4.3,"[{""customer_message"": ""I wish had Purple Reign project"", ""brand_reply"": ""Hey there! We’d love to have that available, but we have some info about content here: /GK""}, {""customer_message"": ""Why isnt Purple Reign by Future on Spotify?"", ""brand_reply"": ""Hey there. We’ll have it available to you as soon as it’s available to us! /MX""}, {""customer_message"": ""will ’s Purple Reign mixtape and ’s Days Before Rodeo ever be added to Spotify?"", ""brand_reply"": ""Hey Rob! We’d love to have all of their stuff available, but we have some info about content here: /AN""}]","The intent was correct, but the generated reply scored 4.3/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_167,Is the lyrics feature coming back like you guys said 10 months ago?,@SpotifyCares Is the lyrics feature coming back like you guys said 10 months ago?,Feature Request/Complaint,"Hi! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /MU",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hi! We hear you. Any updates on the lyrics feature will be posted on our community page, so keep an eye out there. In the meantime, you can vote to support bringing it back – that helps us prioritize. Thanks for your patience! /MU",False,No escalation trigger matched,0.92,False,[],4.3,"[{""customer_message"": ""Is the lyrics feature coming back like you guys said 10 months ago?"", ""brand_reply"": ""Hi! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /MU""}, {""customer_message"": ""Has the lyrics for completely gone now? I really rated that feature... 🤔"", ""brand_reply"": ""Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF""}, {""customer_message"": ""I really hope one day brings back the lyrics feature! that is something I have been missing since it was removed! Here's hoping!"", ""brand_reply"": ""Hey! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /NQ""}]","The intent was correct, but the generated reply scored 4.3/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_199,please check for me and get it back,@SpotifyCares please check for me and get it back https://t.co/yHTSS641rH,Other,Hey Laura! We're sorry to hear that. We'd recommend deleting your first and second tweets as they contain personal info. Check out for what to do next. Let us know if you have any questions /MV,False,No escalation trigger matched — safe to auto-handle,Other,"Hey there! We’d love to help get that back for you. Could you let us know what you’re trying to recover (a playlist, saved songs, etc.) and any details you have about it? Once we have a bit more info we can look into it right away.  

Let us know if you have any questions! 🙂 /AP",True,"Low classifier confidence (0.73), below threshold (0.90)",0.73,False,[],4.3,"[{""customer_message"": ""please check for me and get it back"", ""brand_reply"": ""Hey Laura! We're sorry to hear that. We'd recommend deleting your first and second tweets as they contain personal info. Check out for what to do next. Let us know if you have any questions /MV""}, {""customer_message"": ""did the former and it keeps coming back. will try to reinstall later this week"", ""brand_reply"": ""Sounds good! Let us know how this goes 🙂 /WW""}, {""customer_message"": ""Okay I reinstalled it and now everything is working again"", ""brand_reply"": ""Awesome! Give us a shout if there's anything else 🙂 /AP""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_004,Thnx. Do your algorithms know when I’m skipping tracks/ not listening to the whole track?,@SpotifyCares Thnx. Do your algorithms know when I’m skipping tracks/ not listening to the whole track?,Playback/Technical Bug,"On the Spotify desktop app, you can now tap the heart or no entry icons to tell us whether you like or don't like the track. This will help our algorithms determine the best tunes for your ears when updating your Discover Weekly. Give us a shout if you have any questions /JZ",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey there! Our recommendation engine does take skips and partial listens into account, but the best way to help it learn your taste is to tap the ❤️ (like) or 🚫/❌ (no‑entry) icons on tracks you love or want to avoid. That feedback directly informs your Discover Weekly, Daily Mixes, and other personalized playlists. Let us know if you have any other questions! /​JZ",True,"Low classifier confidence (0.85), below threshold (0.90)",0.85,False,[],4.5,"[{""customer_message"": ""Thnx. Do your algorithms know when I’m skipping tracks/ not listening to the whole track?"", ""brand_reply"": ""On the Spotify desktop app, you can now tap the heart or no entry icons to tell us whether you like or don't like the track. This will help our algorithms determine the best tunes for your ears when updating your Discover Weekly. Give us a shout if you have any questions /JZ""}, {""customer_message"": ""hey! when playing my daily mix and I skip the same songs consistently, you just wanna figure out how to stop playing them? thanks!😃"", ""brand_reply"": ""Hi there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix /JM""}, {""customer_message"": ""im not seeing any errors or anything like that. its just me listening to a song, and then it just randomly skips it"", ""brand_reply"": ""Can you try clearing your cache and cookies? If you can try reinstalling Chrome to see if it helps, that'd be great /PL""}]","The response is useful, but the dominant issue was labeled Playback/Technical Bug while the classifier chose Feature Request/Complaint; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_011,"Missing the word ""first"" from your misleading ad, mah dudes","@115888 Missing the word ""first"" from your misleading ad, mah dudes",Content Availability,"Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,Hey there! Thanks for flagging that—​we’ll pass the note on to the team. Anything else on your mind? /NY,True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],4.5,"[{""customer_message"": ""Missing the word \""first\"" from your misleading ad, mah dudes"", ""brand_reply"": ""Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY""}, {""customer_message"": ""i watched a video for 30 mins with no ads and right after the first song i got an ad you SNAKE"", ""brand_reply"": ""Hey Mariah! That doesn't sound good. Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /MV""}, {""customer_message"": ""Why is give me 2-3 ads after EVERY SINGLE SONG yo wtf"", ""brand_reply"": ""Hey there! Thanks for your feedback. We'll pass it on. Check out if you haven't had Premium before /NS""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Feature Request/Complaint; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_012,I wish you could direct message people on . Like you're listening to a song and something clicks and you want to mention it.,I wish you could direct message people on @115888 . Like you're listening to a song and something clicks and you want to mention it.,Feature Request/Complaint,"Hey, we have some info about this here: Give us a shout if you have any other questions /CB",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hi! We totally see how handy direct messaging would be while you’re listening. Right now that feature isn’t available, but you can suggest it in our Community so other fans can see and up‑vote it. Let us know if you have any other questions! /GT",False,No escalation trigger matched,0.95,False,[],4.5,"[{""customer_message"": ""I wish you could direct message people on . Like you're listening to a song and something clicks and you want to mention it."", ""brand_reply"": ""Hey, we have some info about this here: Give us a shout if you have any other questions /CB""}, {""customer_message"": ""Dear why don't you have a more social app. Something where you can share, suggest and discuss music?"", ""brand_reply"": ""Hi, we can see how that’d be useful! Suggest it in our Community so you can get support from other fans: /GT""}, {""customer_message"": ""I have already done that...along with tens of thousands of other people. I would wage Spotify doesn’t care to add this feature...sad!"", ""brand_reply"": ""We understand the frustration. Right now we don't have any info on this. We'll update the Community once we have some news to share /C""}]","The intent was correct, but the generated reply scored 4.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_021,cool. #Spotify is still down ☹️!,cool. #Spotify is still down ☹️!,Service Outage,Hey Marcel! Everything should be running smoothly now. Let us know if you're still getting issues /GS,False,No escalation trigger matched — safe to auto-handle,Service Outage,Hey there! We’re aware of the outage and our team is on it. It should be back up shortly—please give it another try and let us know if you’re still seeing issues. /GS,False,No escalation trigger matched,0.97,False,[],4.5,"[{""customer_message"": ""cool. #Spotify is still down ☹️!"", ""brand_reply"": ""Hey Marcel! Everything should be running smoothly now. Let us know if you're still getting issues /GS""}, {""customer_message"": ""thankyou i live for spotify:)"", ""brand_reply"": ""No worries, if you ever need anything else, just shout and we'll come running 🏃 /DF""}, {""customer_message"": ""Alright, thanks! I will subscribe to Spotify Premium today. ☺️"", ""brand_reply"": ""Awesome! Let us know if you ever need us again. We'd be... 💚 /BP""}]","The intent was correct, but the generated reply scored 4.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_072,"hey just done the new android system update on my obe plus 3 and am having problems where the sound goes down then up when I play a song, close the app or get any notifications. Any fix?","@SpotifyCares hey just done the new android system update on my obe plus 3 and am having problems where the sound goes down then up when I play a song, close the app or get any notifications. Any fix?",Playback/Technical Bug,"Hey David, we're here to help! Does logging out &gt; restarting the device &gt; logging back in seem to help? Keep us posted /TB",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there, sorry you’re dealing with that wobble in volume after the update. Could you try logging out of Spotify → restarting your phone → logging back in? That often clears up the issue.  

If it’s still happening, let us know whether it’s affecting both streamed and offline tracks, or if it changes with a different Wi‑Fi/Cellular connection.  

Keep us posted! /TB",False,No escalation trigger matched,0.93,False,[],4.5,"[{""customer_message"": ""hey just done the new android system update on my obe plus 3 and am having problems where the sound goes down then up when I play a song, close the app or get any notifications. Any fix?"", ""brand_reply"": ""Hey David, we're here to help! Does logging out &gt; restarting the device &gt; logging back in seem to help? Keep us posted /TB""}, {""customer_message"": ""Nope, quite a few people with one plus 3s are having this issue please fix it, not paying for premium if this persists, music is unlistenable"", ""brand_reply"": ""We hear you. Just to check, is it the same for both streamed and offline songs? Can you also let us know if using a different internet connection makes a difference? /TB""}, {""customer_message"": ""I updated my app this week and now it won't play songs all the way through and sticks on ads. How do I fix it?"", ""brand_reply"": ""Hey there, that's not fun! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY""}]","The intent was correct, but the generated reply scored 4.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_079,What happened to #housewerk?! Bring back cross-fades!,@115888 What happened to #housewerk?! Bring back cross-fades!,Other,Hey Adam! There's info on cross-fading your your tracks here: Hope this helps /AR,False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,Hey there! You can find instructions on how to enable and adjust cross‑fade for your tracks here: https://support.spotify.com/us/article/crossfade/ Hope that helps! /AR,False,No escalation trigger matched,0.95,False,[],4.5,"[{""customer_message"": ""What happened to #housewerk?! Bring back cross-fades!"", ""brand_reply"": ""Hey Adam! There's info on cross-fading your your tracks here: Hope this helps /AR""}, {""customer_message"": ""what has happened to the X factor recording songs?"", ""brand_reply"": ""Hi Ashley. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /JU""}, {""customer_message"": ""Why isn't Guinevere by Eli Young Band on Spotify anymore??? That's one of my favs!"", ""brand_reply"": ""Hey! Sometimes content gets removed due to licensing changes. Hopefully we'll have it available again soon. /AR""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Feature Request/Complaint, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_097,The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks.,@117153 The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks.,Content Availability,"Hey Dushan! We’d love to have all of the artists' stuff available, but we have some info about content here: /AR",False,No escalation trigger matched — safe to auto-handle,Content Availability,"Hey there! We’d love to have every album available for you, but sometimes titles get removed due to licensing. You can find more details about why content may disappear and how we handle it here: /AR. Let us know if you have any other questions!",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],4.5,"[{""customer_message"": ""The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks."", ""brand_reply"": ""Hey Dushan! We’d love to have all of the artists' stuff available, but we have some info about content here: /AR""}, {""customer_message"": ""Yo is there a way of searching for albums by genre and release date? I.e all “indie” records released in 2000"", ""brand_reply"": ""Hey there! You can find all the tips and tricks on searching at Let us know how it goes /BH""}, {""customer_message"": ""why don't the music we save get saved either in the order we save them or by the album release date? And also, why make the whole album visible when we enter and artist? 😓😧"", ""brand_reply"": ""Hey Kaio! We appreciate your comments. We don't have any info on this right now, but we'll pass your feedback on to the right team. In the meantime, you can try to sort and filter your songs. More info here: /MO""}]","The intent was correct, but the generated reply scored 4.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
