Groundedness,Relevance,Tone,Helpfulness,Overall,Justification,id,overall_numeric,text,gold_reply_reference,pred_reply,your_human_score
5,4,5,4,4.5,"The reply stays factual, politely asks for needed details to troubleshoot, and is a useful next step toward solving the offline login issue.",golden_109,4.5,i know im offline but how exactly am i supposed to connect online when i try to log in n ur msg keeps tellin me to connect online?,"Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC","Hey there! Can you let us know what device, operating system, and Spotify app version you’re using? That’ll help us figure out why you’re seeing the “offline” message and get you back online. /KC",5
5,4,5,4,4.5,"The reply accurately reflects the service’s limitations, stays on topic, uses a friendly tone, and offers a useful reference link.",golden_097,4.5,The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks.,"Hey Dushan! We’d love to have all of the artists' stuff available, but we have some info about content here: /AR","Hey there! We’d love to have every album available, but we don’t have a way to restore or list removed titles. You can see what’s currently in our catalog and learn more about content availability here: /AR. Let us know if there’s anything else we can help with!",4
5,5,5,5,5.0,"The reply stays fully grounded, directly addresses the issue, uses a friendly professional tone, and requests necessary information to resolve the problem.",golden_139,5.0,Your website is down. Cant upgrade my account thru my prepaid mobile number. Why?! 😩😩😩,Hey there! Everything's working fine on our end. Could you fire over your email address and a screenshot of the error message you're receiving via DM? We'll see what's going on /KA,"Hey there! Everything looks fine on our side, so it’s probably something specific to your account. Could you DM us your email or username and a screenshot of the error you’re seeing when you try to upgrade with your prepaid number? We’ll dig in and get it sorted for you. /KA",5
5,2,5,2,3.5,The reply is polite and fact‑free but does not address the customer's lack of Wi‑Fi or offer a solution.,golden_066,3.5,I'm on 4g. I don't have access to wifi right now.,No rush! Feel free to keep us posted /AU,No rush! Feel free to keep us posted /AU,5
5,5,5,5,5.0,"The reply accurately confirms the promotion is for new subscribers, directly answers the error, and offers a clear next step in a friendly tone.",golden_189,5.0,Is it for new subscribers only? Getting error that I do not qualify for promotion.,"Hey James! Currently, the offer is only for new subscribers. Stay tuned for more deals for existing Premium subscribers, though 🙂 /DI /DI","Hey there! The promotion you’re seeing is currently only for new subscribers, which is why you’re hitting that error. If you think there’s a mix‑up, please DM us the email address linked to your account and we’ll take a look backstage. 🙂",4
5,5,5,5,5.0,"The reply stays true to the provided information, directly addresses the feature request, uses a friendly tone, and offers a clear action for the customer to support the idea.",golden_156,5.0,please enable ability to connect multiple audio outputs. Love that feature in #itunes. #musicfan #feature,Hi Neeraj! You can help make it happen by showing your support to the official idea here: /MG,Hi there! Thanks for the suggestion. You can help make it happen by showing your support for the official idea here: /MG. Let us know if you have any other feedback!,5
5,5,5,5,5.0,"The reply stays fully grounded, directly addresses the missing‑word problem, uses a friendly professional tone, and requests the needed link to resolve the issue.",golden_025,5.0,Looks like there's a word missing in this title,"Hi, help's here! Can you send us a link to the track? We'll look into this /DV",Hi there! Thanks for flagging that. Could you share a link to the track or album where the title is missing a word? We’ll take a look and get it fixed. /DV,5
5,5,5,5,5.0,"The reply stays factual, directly addresses the spinner issue, uses a friendly professional tone, and requests needed details to investigate.",golden_100,5.0,Besides of solving payment issues you could take a look on your SignUp. Infinite loading spinner when all data is written - and nothing!,Hey Alexander! Can you let us know your device and operating system? Is this happening on your browser or the app? /JP,"Hey! Sorry you’re stuck on that loading spinner. Could you let us know what device and operating system you’re using, and whether this is happening in the browser or the app? Also, please DM us your account’s username or email address so we can take a look behind the scenes. /JP",4
5,5,5,5,5.0,"The reply mirrors the reference, stays factual, directly answers the question, and does so in a friendly, helpful manner.",golden_154,5.0,Why is X’s music getting removed from ??,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /TR,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we’ll have it back for you soon! /TR,5
5,5,5,5,5.0,"The reply stays true to the reference, directly addresses the password request, uses a friendly tone, and promises the needed steps via DM.",golden_047,5.0,how can i change my password,Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /AU,Hi there! We’ve just sent you a DM with the steps to change your password. Let’s keep the conversation there 🙂 /AU,5
5,5,5,5,5.0,"The reply stays true to the customer's request, offers the appropriate voting link, uses a friendly tone, and provides a clear, useful action.",golden_179,5.0,Feature Request: ability to switch to a new playlist after the current song (instead of stopping it and switching immediately) on,Hey Alan! We can see how that’d be useful. You can vote for the official idea here: 🙂 /BP,Hey! Thanks for the suggestion – we totally get how handy that would be. You can add your vote for this idea on our community board here: 🙂 /​BP. We'll keep an eye on it!,5
4,5,5,5,4.8,"The reply stays mostly factual, directly addresses the request, uses a warm tone, and offers clear steps to set up the family plan.",golden_140,4.8,"Hi , you should start a family deal so my husband and I can have a spotify and not pay 10$ each. Because that's 20$ a month. From our single bank account. A little frustrating. Even if you could make it one charge that'd be great","Hi Shyla, help's arrived! We have a Premium for Family plan that's 14.99 USD which you and your husband can join. You can find out more about Premium for Family over here: Let us know if you need anything 🙂 /JQ","Hey there! We’ve got a solution that’ll let you and your husband share one subscription and one payment. Our **Premium for Family** plan is $14.99 USD per month and lets up to six people enjoy Premium under a single bill. You can set it up right from your account settings – just add your husband as a family member and you’ll be charged once a month.

If you need any help getting it started or have questions about the setup, just let us know. Happy listening! 🙂 /JQ",5
5,5,5,5,5.0,"The reply accurately reflects the customer's request, stays factual, is warm and professional, and confirms the request will be forwarded to the appropriate team.",golden_144,5.0,Could you please add Apple Safari support for the Web Player?,"Hey Nico, thanks for reaching out! We'll make sure this gets passed on to the relevant folks 🙂 /DB","Hey there, thanks for reaching out! We’ll be sure to pass your request for Safari support on the Web Player along to the right team. 🙂 /DB",5
4,5,5,5,4.8,"The reply stays on topic and offers useful steps, though it adds some details not present in the reference.",golden_075,4.8,Hi. Thanks. I already have it working. It's just so clunky I wish I could use my phone as a remote.,2: compatible with Connect. There's more info at /MU,"1: No worries! You can use the Spotify app on your phone as a remote via **Spotify Connect** – just make sure both your phone and the other device are on the same Wi‑Fi network and that the app is up to date. Open the app, tap the “Devices Available” icon, and select your device to control playback. If it still feels clunky, double‑check your network connection or try restarting both devices. More details are here: /MU.",3
5,5,5,5,5.0,"The reply stays true to the customer's issue, asks for necessary account details without adding false information, uses a friendly tone, and provides a clear next step to resolve the login problem.",golden_187,5.0,it's not letting me log in using facebook so I'm paying for spotify i can't use please help,Hey there! Could you DM us your account's email address? We'll take a look backstage /JO,Hey there! Could you DM us the email address (or username) linked to your account? We’ll take a look behind the scenes and get you back in. /JO,5
