id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_011,"Missing the word ""first"" from your misleading ad, mah dudes","@115888 Missing the word ""first"" from your misleading ad, mah dudes","Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY",Content Availability,"Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY",False,No escalation trigger matched — safe to auto-handle
golden_012,I wish you could direct message people on . Like you're listening to a song and something clicks and you want to mention it.,I wish you could direct message people on @115888 . Like you're listening to a song and something clicks and you want to mention it.,"Hey, we have some info about this here: Give us a shout if you have any other questions /CB",Feature Request/Complaint,"Hey, we have some info about this here: Give us a shout if you have any other questions /CB",False,No escalation trigger matched — safe to auto-handle
golden_013,"It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.","@SpotifyCares It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.","Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY",Content Availability,"Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY",False,No escalation trigger matched — safe to auto-handle
golden_014,Anytime before the three months end? If I wish not to continue?,@SpotifyCares Anytime before the three months end? If I wish not to continue?,You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ,Feature Request/Complaint,You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ,False,No escalation trigger matched — safe to auto-handle
golden_015,I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced.,@117153 I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced.,"Hey, that's not cool! Can you shoot us a DM with your account's username and email address? We'll check things out /DI",Billing/Subscription,"Hey, that's not cool! Can you shoot us a DM with your account's username and email address? We'll check things out /DI",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_016,"Now that I'm down a Cash Money rabbit hole, someone tell their The Heart Of Tha Streetz tracklist is off.","Now that I'm down a Cash Money rabbit hole, someone tell @115888 their The Heart Of Tha Streetz tracklist is off.","Hey Briana! Thanks for reporting. Can you send over the URI of the album, as well as what looks incorrect on your end? We'll take a look /TB",Service Outage,"Hey Briana! Thanks for reporting. Can you send over the URI of the album, as well as what looks incorrect on your end? We'll take a look /TB",False,No escalation trigger matched — safe to auto-handle
golden_017,hi ya question why does my music skip if it's downloaded or streaming #veryanoying,@115888 hi ya question why does my music skip if it's downloaded or streaming #veryanoying,Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted 🙂 /CG,Playback/Technical Bug,Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted 🙂 /CG,False,No escalation trigger matched — safe to auto-handle
golden_018,"okay not gonna lie I didn't actually see this coming, but thank you for the aquarium music. Also I will not cancel my Premium","okay not gonna lie @SpotifyCares I didn't actually see this coming, but thank you for the aquarium music. Also I will not cancel my Premium https://t.co/CFN46PiE4P",Sweet! Glad to hear you've decided to stay. Give us a shout if you need us again. Have a... /MG,Billing/Subscription,Sweet! Glad to hear you've decided to stay. Give us a shout if you need us again. Have a... /MG,True,Anger/threat language detected — escalate regardless of intent
golden_019,"Yes. It takes up tons of space with all the new versions, but it opens fine on my laptop. It's on my work computer that it's not working. I have to use the web browser version which isn't that great. When I left, my work computer was back to this error:","@SpotifyCares Yes. It takes up tons of space with all the new versions, but it opens fine on my laptop. It's on my work computer that it's not working. I have to use the web browser version which isn't that great. When I left, my work computer was back to this error:

https://t.co/oOFnno89J7",Thanks for letting us know. Can you try reinstalling the app using the steps at this link: This will ensure that Spotify is completely removed before reinstalling. Let us know how it goes /QI,Playback/Technical Bug,Thanks for letting us know. Can you try reinstalling the app using the steps at this link: This will ensure that Spotify is completely removed before reinstalling. Let us know how it goes /QI,False,No escalation trigger matched — safe to auto-handle
golden_020,"Everything is up to date. Clearing the cache reduced the length of the freezes, but they still happen. Getting about 60-100 logged errors per freeze. Thanks!","@SpotifyCares Everything is up to date. Clearing the cache  reduced the length of the freezes, but they still happen. Getting about 60-100 logged errors per freeze. 
Thanks!","Gotcha. Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /JE",Playback/Technical Bug,"Gotcha. Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /JE",False,No escalation trigger matched — safe to auto-handle
golden_021,cool. #Spotify is still down ☹️!,cool. #Spotify is still down ☹️!,Hey Marcel! Everything should be running smoothly now. Let us know if you're still getting issues /GS,Service Outage,Hey Marcel! Everything should be running smoothly now. Let us know if you're still getting issues /GS,False,No escalation trigger matched — safe to auto-handle
golden_022,is your website down trying to get in to cancel my subscription but can’t get to the page,@SpotifyCares is your website down trying to get in to cancel my subscription but can’t get to the page,Hey there! Can you DM us your account's email address? We'll take a look backstage /LM,Service Outage,Hey there! Can you DM us your account's email address? We'll take a look backstage /LM,True,Anger/threat language detected — escalate regardless of intent
golden_023,"whenever I try to connect my student premium to my Hulu, I get this. Please help","@SpotifyCares whenever I try to connect my student premium to my Hulu, I get this. Please help https://t.co/54GxsxYgZF","Hey Jolie, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ",Billing/Subscription,"Hey Jolie, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ",False,No escalation trigger matched — safe to auto-handle
golden_024,"Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working","@SpotifyCares Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working",We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,Account Access,We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,False,No escalation trigger matched — safe to auto-handle
golden_025,Looks like there's a word missing in this title,@SpotifyCares Looks like there's a word missing in this title https://t.co/sAo1ocmi2u,"Hi, help's here! Can you send us a link to the track? We'll look into this /DV",Content Availability,"Hi, help's here! Can you send us a link to the track? We'll look into this /DV",False,No escalation trigger matched — safe to auto-handle
golden_026,why am I not able to add a family member to Spotify family? Keep receiving this error.,@116130 why am I not able to add a family member to Spotify family? Keep receiving this error. https://t.co/nvbLFGUnso,Hey there! Can you DM us the email addresses of your account and the family member you're trying to add? We'll take a look backstage /SJ,Playback/Technical Bug,Hey there! Can you DM us the email addresses of your account and the family member you're trying to add? We'll take a look backstage /SJ,False,No escalation trigger matched — safe to auto-handle
golden_027,"I’m currently located in Ho Chi Minh city, Vietnam. I login via my Facebook account.","@SpotifyCares I’m currently located in Ho Chi Minh city, Vietnam. I login via my Facebook account.","We're afraid that we're currently unavailable in Vietnam, which is why it's not letting you update your country settings to Vietnam. Could you DM us your account's email address? We'll see what else we can suggest /MU",Account Access,"We're afraid that we're currently unavailable in Vietnam, which is why it's not letting you update your country settings to Vietnam. Could you DM us your account's email address? We'll see what else we can suggest /MU",False,No escalation trigger matched — safe to auto-handle
golden_028,"I add student detail two days late after free trial, and then it charged me 9.99 pounds can I get the extra 4.99 back??","I add student detail two days late after free trial, and then it charged me 9.99 pounds can I get the extra 4.99 back??@SpotifyCares",Hey there! Help's arrived. Can you DM us your account's email address? We'll take a look under the hood /RP,Billing/Subscription,Hey there! Help's arrived. Can you DM us your account's email address? We'll take a look under the hood /RP,False,No escalation trigger matched — safe to auto-handle
golden_029,"The first one is using my password, and the other is using facebook. I'm currently using a browser to login to my account.","@SpotifyCares The first one is using my password, and the other is using facebook. I'm currently using a browser to login to my account. https://t.co/AyU4PaUGpN",Thanks for the screenshot. Could you DM us your account's email address? We'll take a look backstage /RH,Account Access,Thanks for the screenshot. Could you DM us your account's email address? We'll take a look backstage /RH,False,No escalation trigger matched — safe to auto-handle
golden_030,Has the lyrics for completely gone now? I really rated that feature... 🤔,Has the lyrics for @115888 completely gone now? I really rated that feature... 🤔,Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF,Feature Request/Complaint,Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF,False,No escalation trigger matched — safe to auto-handle
golden_031,My account says my subscription is about to end and my family members will lose access to Premium but I haven't requested it to end? How can I keep it going?,@SpotifyCares My account says my subscription is about to end and my family members will lose access to Premium but I haven't requested it to end? How can I keep it going?,"Hey, we can check this out for you. Just DM us your account's username or email address and we'll take a look backstage /JP",Billing/Subscription,"Hey, we can check this out for you. Just DM us your account's username or email address and we'll take a look backstage /JP",False,No escalation trigger matched — safe to auto-handle
golden_032,I can't login with my username and i forgot my email. It says my username is not recognised. I am sure its correct. Help plz?,@SpotifyCares I can't login with my username and i forgot my email. It says my username is not recognised. I am sure its correct. Help plz?,Hi Charlie! That doesn't sound good. Can you DM us your account's username? We'll take a look under the hood /DN,Account Access,Hi Charlie! That doesn't sound good. Can you DM us your account's username? We'll take a look under the hood /DN,False,No escalation trigger matched — safe to auto-handle
golden_033,Oh your link shows the same deal I can’t get. #imnotcrying,@SpotifyCares Oh your link shows the same deal I can’t get. #imnotcrying,Hmm. Can you DM us your account's email address? We'll look into it /GS,Other,Hmm. Can you DM us your account's email address? We'll look into it /GS,False,No escalation trigger matched — safe to auto-handle
golden_034,"and - any idea why my Spotify Windows App icon is missing? No problem with function, but I feel empty without it.","@115890 and @SpotifyCares - any idea why my Spotify Windows App icon is missing? No problem with function, but I feel empty without it. https://t.co/o3JSy7CVpM","Hey! Can you let us know which operating system and Spotify version you're using? Also, does restarting your computer help at all? /YM",Content Availability,"Hey! Can you let us know which operating system and Spotify version you're using? Also, does restarting your computer help at all? /YM",False,No escalation trigger matched — safe to auto-handle
golden_035,"I’ll buy Spotify Premium once you guys release Reputation by on Spotify. Deal? Good, get it done!","@115888 I’ll buy Spotify Premium once you guys release Reputation by @118062 on Spotify. Deal? Good, get it done!",We understand. Licensing agreements can affect music availability. Hopefully we'll have it available soon /RS,Billing/Subscription,We understand. Licensing agreements can affect music availability. Hopefully we'll have it available soon /RS,False,No escalation trigger matched — safe to auto-handle
golden_036,"Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes","@SpotifyCares Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes",We don't have any info on this yet. Same thing with Disco Santa Claus. Fingers crossed we'll be able to have it soon /GK,Content Availability,We don't have any info on this yet. Same thing with Disco Santa Claus. Fingers crossed we'll be able to have it soon /GK,False,No escalation trigger matched — safe to auto-handle
golden_037,"Oh, I paid for my new Spotify premium hour ago and I don't recive it :(((","@117153 Oh, I paid for my new Spotify premium hour ago and I don't recive it :(((","Hi Ania, that's not fun! Can you DM us your account's username and email address? We'll check it out 🔍 /TY",Billing/Subscription,"Hi Ania, that's not fun! Can you DM us your account's username and email address? We'll check it out 🔍 /TY",False,No escalation trigger matched — safe to auto-handle
golden_038,I was told to go to that last time and it still doesn't mean anything to me.. it still doesn't make sense that two songs would be missing off an album,@SpotifyCares I was told to go to that last time and it still doesn't mean anything to me.. it still doesn't make sense that two songs would be missing off an album,We hear you! Sometimes content gets removed because of licensing changes. Hopefully we'll have it soon /KL,Content Availability,We hear you! Sometimes content gets removed because of licensing changes. Hopefully we'll have it soon /KL,False,No escalation trigger matched — safe to auto-handle
golden_039,"WTF?!?! I closed my Facebook account and now I cannot login to my Spotify without reactivating FB???!?? If you do not solve this without me having to reactivate FB, I'm cancelling my Premium.","@SpotifyCares WTF?!?! I closed my Facebook account and now I cannot login to my Spotify without reactivating FB???!?? If you do not solve this without me having to reactivate FB, I'm cancelling my Premium.","Hey, help's here! Can you DM us your account's email address? We'll see what we can suggest /KM",Account Access,"Hey, help's here! Can you DM us your account's email address? We'll see what we can suggest /KM",True,Anger/threat language detected — escalate regardless of intent
golden_040,I’ve done that but I want to be able to swipe down to display the now playing view 😭,@SpotifyCares I’ve done that but I want to be able to swipe down to display the now playing view 😭,"Hmm. Do you mean, it still shows even if it's already disabled? Could you send us a screenshot of what you can see on your end? /AY",Service Outage,"Hmm. Do you mean, it still shows even if it's already disabled? Could you send us a screenshot of what you can see on your end? /AY",False,No escalation trigger matched — safe to auto-handle
golden_041,Safari on iOS. Looks to be a server issue,@SpotifyCares Safari on iOS. Looks to be a server issue https://t.co/lSeoRFeNJq,Hmm. Are you able to log in using a different device? Try logging out &gt; restarting your device &gt; then logging back in. Let us know if that helps /CO,Service Outage,Hmm. Are you able to log in using a different device? Try logging out &gt; restarting your device &gt; then logging back in. Let us know if that helps /CO,False,No escalation trigger matched — safe to auto-handle
golden_042,I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,@SpotifyCares I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,Thanks for the heads up! We'll take note of this. We're always testing things in order to improve. More info at /JE,Other,Thanks for the heads up! We'll take note of this. We're always testing things in order to improve. More info at /JE,False,No escalation trigger matched — safe to auto-handle
golden_043,Hello and thank you. Does this mean each monetary value gives usage for a different length of time ?,@SpotifyCares Hello and thank you. Does this mean each monetary value gives usage for a different length of time ?,"No worries! Yes, that's right. The monetary value of the card corresponds to a certain duration of Premium subscription. Hope that clears things up /JS",Other,"No worries! Yes, that's right. The monetary value of the card corresponds to a certain duration of Premium subscription. Hope that clears things up /JS",False,No escalation trigger matched — safe to auto-handle
golden_044,"Yes. How can I use this offer to get premium (by transferring money)? I mean, there will be an option to put the code to pay it.","@SpotifyCares Yes. How can I use this offer to get premium (by transferring money)? I mean, there will be an option to put the code to pay it. https://t.co/ge3Y1BHft1",What happens when you choose the option to Pay By ATM/Bank Transfer? Keep us posted /GK,Billing/Subscription,What happens when you choose the option to Pay By ATM/Bank Transfer? Keep us posted /GK,False,No escalation trigger matched — safe to auto-handle
golden_045,can you please add a feature to only view releases from artist you follow.,@SpotifyCares can you please add a feature to only view releases from artist you follow.,Don't worry - we'll make sure to pass your feedback on to the relevant folks 😁 /SY,Feature Request/Complaint,Don't worry - we'll make sure to pass your feedback on to the relevant folks 😁 /SY,False,No escalation trigger matched — safe to auto-handle
golden_046,"No error messages are coming up on mobile, but when looking on pc, it just says that this song isn’t available, and to import it","@SpotifyCares No error messages are coming up on mobile, but when looking on pc, it just says that this song isn’t available, and to import it","Got it. Can you try logging out of Spotify, restart your device, then log back to see if that helps? Any better? /NY",Playback/Technical Bug,"Got it. Can you try logging out of Spotify, restart your device, then log back to see if that helps? Any better? /NY",False,No escalation trigger matched — safe to auto-handle
golden_047,how can i change my password,@115888 how can i change my password,Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /AU,Account Access,Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /AU,False,No escalation trigger matched — safe to auto-handle
golden_048,Can I change my non student account into a student account?,@115888 Can I change my non student account into a student account?,"Hey Zach! If you’re currently enrolled in an accredited college or university, you can apply for the discount at /CP",Other,"Hey Zach! If you’re currently enrolled in an accredited college or university, you can apply for the discount at /CP",False,No escalation trigger matched — safe to auto-handle
golden_049,How do I take the alphabetical order off my playlist ?,@SpotifyCares How do I take the alphabetical order off my playlist ?,Hey! We have more info about this here: Give us a shout if there's anything else /AY,Other,Hey! We have more info about this here: Give us a shout if there's anything else /AY,False,No escalation trigger matched — safe to auto-handle
golden_050,"Hey hey, is your desktop site down at the moment?","@125633 Hey hey, is your desktop site down at the moment?","2: If you are, we recommend reaching out to our Artist team: /K",Service Outage,"2: If you are, we recommend reaching out to our Artist team: /K",False,No escalation trigger matched — safe to auto-handle
golden_051,why have all my downloaded albums suddenly been removed??? Version 8.4.23.784. Android 7.,@115888 why have all my downloaded albums suddenly been removed??? Version 8.4.23.784. Android 7.,"Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this"" /DR",Content Availability,"Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this"" /DR",False,No escalation trigger matched — safe to auto-handle
golden_052,why can’t I log in? Whenever I try it goes to the community account,@115888 why can’t I log in? Whenever I try it goes to the community account,"Hey Hannah, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX",Account Access,"Hey Hannah, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX",False,No escalation trigger matched — safe to auto-handle
golden_053,what are the chances that we can get the British band ADORABLE uploaded? They have albums from the 90s that are fantastic.,@SpotifyCares what are the chances that we can get the British band ADORABLE uploaded? They have albums from the 90s that are fantastic.,We'd love to have them on Spotify! Hopefully we will in the future. Check this out: /VK,Other,We'd love to have them on Spotify! Hopefully we will in the future. Check this out: /VK,False,No escalation trigger matched — safe to auto-handle
golden_054,I've literally just been charged on a subscrition that I'm not even using,@SpotifyCares I've literally just been charged on a subscrition that I'm not even using,"Hey Felix, sorry to hear this happened. Don't worry, we just replied to your DM. Let's carry on chatting there and we'll get this fixed 🔧 /RR",Billing/Subscription,"Hey Felix, sorry to hear this happened. Don't worry, we just replied to your DM. Let's carry on chatting there and we'll get this fixed 🔧 /RR",False,No escalation trigger matched — safe to auto-handle
golden_055,Hi there just up loaded it all again and still jumps #acdc is not cool skipping #unsubscribedtillfixed,@SpotifyCares Hi there just up loaded it all again and still jumps #acdc is not cool skipping #unsubscribedtillfixed,"Sorry to hear that. What device, operating system, and Spotify version are you using? We'll see what we can suggest /MC",Playback/Technical Bug,"Sorry to hear that. What device, operating system, and Spotify version are you using? We'll see what we can suggest /MC",False,No escalation trigger matched — safe to auto-handle
golden_056,hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,@115888 hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,Hey there! We’ve made some changes to our shuffle algorithm. We’d love to hear your feedback here: /RK,Feature Request/Complaint,Hey there! We’ve made some changes to our shuffle algorithm. We’d love to hear your feedback here: /RK,False,No escalation trigger matched — safe to auto-handle
golden_057,"No error message, a little gray bar pops up at the bottom of the screen when I tap a song but it doesn’t play at all :(","@SpotifyCares No error message, a little gray bar pops up at the bottom of the screen when I tap a song but it doesn’t play at all :(",Thanks for the info. Can you try logging out &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH,Playback/Technical Bug,Thanks for the info. Can you try logging out &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH,False,No escalation trigger matched — safe to auto-handle
golden_058,"any reason why your app is ""unavailable"" in Spain?","@SpotifyCares any reason why your app is ""unavailable"" in Spain? https://t.co/M5M34BSswz",Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH,Content Availability,Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH,False,No escalation trigger matched — safe to auto-handle
golden_059,"Cheers for the reply guys and awesome please do pass it on, spend so much time putting regularly updated playlists to top and seems like a fairly simple feature to add :)","@SpotifyCares Cheers for the reply guys and awesome please do pass it on, spend so much time putting regularly updated playlists to top and seems like a fairly simple feature to add :)",Thanks for sharing your thoughts. We're passing on all feedback to our tech folks so they can look into the idea. Have a... /AY,Feature Request/Complaint,Thanks for sharing your thoughts. We're passing on all feedback to our tech folks so they can look into the idea. Have a... /AY,False,No escalation trigger matched — safe to auto-handle
golden_060,"Hi, I can't login on android. App keeps telling me the device is offline. When I press""connect"", nothing happens. Please help","@SpotifyCares Hi, I can't login on android. App keeps telling me the device is offline. When I press""connect"", nothing happens. Please help",Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU,Account Access,Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU,False,No escalation trigger matched — safe to auto-handle
golden_061,Its says Im not eligible for this premium 😭,@115888 Its says Im not eligible for this premium 😭,Hi! We've just sent a DM your way. Let's carry on chatting there /PL,Billing/Subscription,Hi! We've just sent a DM your way. Let's carry on chatting there /PL,False,No escalation trigger matched — safe to auto-handle
golden_062,Another update and still no preview feature Weak sauce #BringItBack,"@SpotifyCares @115888 
Another update and still no preview feature 
Weak sauce 

#BringItBack","We hear you loud and clear, Matt! We can’t make any promises but we’ll pass your feedback onto the right folks. Keep rocking 🤘 /MQ",Feature Request/Complaint,"We hear you loud and clear, Matt! We can’t make any promises but we’ll pass your feedback onto the right folks. Keep rocking 🤘 /MQ",False,No escalation trigger matched — safe to auto-handle
golden_063,Is down or something. Ive been logged out and getting errors the last hour,Is @115888 down or something. Ive been logged out and getting errors the last hour,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /PB",Service Outage,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /PB",False,No escalation trigger matched — safe to auto-handle
golden_064,I removed the app and I re-download it and it works now :),@SpotifyCares @117153 I removed the app and I re-download it and it works now :),"Awesome, thanks for letting us know. Give us a shout if you need us again. For now, enjoy the music! 🎶 /GT",Content Availability,"Awesome, thanks for letting us know. Give us a shout if you need us again. For now, enjoy the music! 🎶 /GT",False,No escalation trigger matched — safe to auto-handle
golden_065,"Man, I really wish would have ways to connect with your friends other than Facebook. None of my friends use facebook.","Man, I really wish @115888 would have ways to connect with your friends other than Facebook. None of my friends use facebook.","1: Hey there! We appreciate your feedback, and we'll be sure to pass it on to the right folks. You can also share your ideas on the...",Feature Request/Complaint,"1: Hey there! We appreciate your feedback, and we'll be sure to pass it on to the right folks. You can also share your ideas on the...",False,No escalation trigger matched — safe to auto-handle
golden_066,I'm on 4g. I don't have access to wifi right now.,@SpotifyCares I'm on 4g. I don't have access to wifi right now.,No rush! Feel free to keep us posted /AU,Other,No rush! Feel free to keep us posted /AU,False,No escalation trigger matched — safe to auto-handle
golden_067,I’ve reached out several times about being charged $9.99 instead of getting my college discount. It’s been almost three months and I haven’t had a response... can someone help?,@115888 I’ve reached out several times about being charged $9.99 instead of getting my college discount. It’s been almost three months and I haven’t had a response... can someone help?,"Hi there, that doesn't sound good! Can you DM us your account's email address? We'll take a look backstage /AK",Billing/Subscription,"Hi there, that doesn't sound good! Can you DM us your account's email address? We'll take a look backstage /AK",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_068,Thats what happen to me also,@150025 @115888 Thats what happen to me also,"Hey, we've responded to your DM. Let's continue the conversation there 🙂 /DN",Other,"Hey, we've responded to your DM. Let's continue the conversation there 🙂 /DN",False,No escalation trigger matched — safe to auto-handle
golden_069,"It’s HS 10.13 (17A405). No other tracks have varied so wildly, I’m putting it down to a full-range mix (nice but unusual) - thanks anyway.","@SpotifyCares It’s HS 10.13 (17A405). No other tracks have varied so wildly, I’m putting it down to a full-range mix (nice but unusual) - thanks anyway.",Thanks for the info. Can you send us the playlist's URI? Just right-click the track &gt; Share &gt; URI. We'll check it out /NY,Service Outage,Thanks for the info. Can you send us the playlist's URI? Just right-click the track &gt; Share &gt; URI. We'll check it out /NY,False,No escalation trigger matched — safe to auto-handle
golden_070,my premium is gone and i can’t log in to fix it. Whats going on?!,@117153 my premium is gone and i can’t log in to fix it. Whats going on?!,Hey Kristina! Can you DM us your account's username and email address? We'll take a look backstage /SY,Account Access,Hey Kristina! Can you DM us your account's username and email address? We'll take a look backstage /SY,False,No escalation trigger matched — safe to auto-handle
golden_071,Dear when are y’all gonna make it possible to share my saved music,Dear @115888 when are y’all gonna make it possible to share my saved music,"Hey there! We're here to help. Can you let us know what you mean exactly? If you can give us a bit more info, that'd be great /AN",Other,"Hey there! We're here to help. Can you let us know what you mean exactly? If you can give us a bit more info, that'd be great /AN",False,No escalation trigger matched — safe to auto-handle
