id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_011,I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m. X o o o ----- here ----,"@SpotifyCares I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m.

X
o
o
o
----- here ----","Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG",Content Availability,,False,No escalation trigger matched — safe to auto-handle
golden_012,Hi. Thanks. I already have it working. It's just so clunky I wish I could use my phone as a remote.,@SpotifyCares Hi. Thanks. I already have it working. It's just so clunky I wish I could use my phone as a remote.,2: compatible with Connect. There's more info at /MU,Feature Request/Complaint,,False,No escalation trigger matched — safe to auto-handle
golden_013,argh you removed messaging? I feel robbed of an important feature even if I didn’t use it every day.,@115888 argh you removed messaging? I feel robbed of an important feature even if I didn’t use it every day.,Hey Kyle! We have some info about this here: Give us a shout if you have any other questions /LO,Feature Request/Complaint,,True,"The model suggested Content Availability, but the customer is explicitly complaining about a product decision where a feature (in-app messaging) was removed. This falls directly under 5"
golden_014,There seems to be a lot of negative responses to this on the link you provided. Maybe “Spotify” needs to reconsider this feature.,@SpotifyCares There seems to be a lot of negative responses to this on the link you provided. Maybe “Spotify” needs to reconsider this feature.,"No worries, we'll let the right folks know how you feel about it. If you need anything else, we'll be right here /RA",Feature Request/Complaint,,False,No escalation trigger matched — safe to auto-handle
golden_015,"Thank you :) It would make our Spotify Family subscription, family friendly ;)","@SpotifyCares Thank you :) It would make our Spotify Family subscription, family friendly ;)",You're welcome! 🙂 /NY,Billing/Subscription,,False,No escalation trigger matched — safe to auto-handle
golden_016,Down in NC. Just glad they know!,@117153 Down in NC. Just glad they know!,"Hey Mark. We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now! /CE",Service Outage,"Hey Mark. We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now! /CE",False,No escalation trigger matched — safe to auto-handle
golden_017,Just tried on my tablet. Songs played fine. Went back to phone. Makes a skip like every 2 seconds.,@SpotifyCares Just tried on my tablet. Songs played fine. Went back to phone. Makes a skip like every 2 seconds.,Got it. Could you DM us your username and email address? We'll take a look backstage /JQ,Playback/Technical Bug,Got it. Could you DM us your username and email address? We'll take a look backstage /JQ,False,No escalation trigger matched — safe to auto-handle
golden_018,Please help me.. I paid for spotify premium an hour ago.. and until now still not working.. I already sent you DM.. thank you,@117153 Please help me.. I paid for spotify premium an hour ago.. and until now still not working.. I already sent you DM.. thank you,Hey Evie! We've just sent you a bit more info over DM. We'll carry on helping out there /TC,Billing/Subscription,Hey Evie! We've just sent you a bit more info over DM. We'll carry on helping out there /TC,False,No escalation trigger matched — safe to auto-handle
golden_019,"I might take you up on the offer now! - since IOS11 I cant control music from the lock screen, cant skip songs or see the music playing!","@SpotifyCares I might take you up on the offer now! - since IOS11 I cant control music from the lock screen, cant skip songs or see the music playing!","Not to worry! Can you try logging out, restarting your phone, and logging back in? Does that make any difference? /JP",Playback/Technical Bug,"Not to worry! Can you try logging out, restarting your phone, and logging back in? Does that make any difference? /JP",False,No escalation trigger matched — safe to auto-handle
golden_020,Try to fix something that wasn't broke smh. Mines even worse.. It just crashes when I try sharing smh.,@327757 @SpotifyCares Try to fix something that wasn't broke smh. Mines even worse.. It just crashes when I try sharing smh.,"Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /TB",Playback/Technical Bug,"Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /TB",False,No escalation trigger matched — safe to auto-handle
golden_021,"hi, wanted to open spotify my spotify on mobile device. showing no internet connection. also is down","@117153 hi, wanted to open spotify my spotify on mobile device. showing no internet connection. also https://t.co/e1mx8yAE1U is down","1. Hey, help's here! We've checked and confirmed that the website is all good. Can you let us know the device, operating system, and...",Service Outage,"1. Hey, help's here! We've checked and confirmed that the website is all good. Can you let us know the device, operating system, and...",False,No escalation trigger matched — safe to auto-handle
golden_022,is down or is my phone being stupid???,is @115888 down or is my phone being stupid???,"Hey there! What's happening exactly? Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /NS",Service Outage,"Hey there! What's happening exactly? Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /NS",False,No escalation trigger matched — safe to auto-handle
golden_023,Hey I had tried to buy premium with the deal but it never worked I tried about 5 times and never worked please help me,@115888 @115888 Hey I had tried to buy premium with the deal but it never worked I tried about 5 times and never worked please help me,Hi Michael! Can you DM us your account's username or email address? We'll take a look under the hood /DN,Billing/Subscription,Hi Michael! Can you DM us your account's username or email address? We'll take a look under the hood /DN,False,No escalation trigger matched — safe to auto-handle
golden_024,Done. When logged out CPU is nearly 0%. As soon as I log in its back to 20-23%. Maybe the animated advertising needs it?,@SpotifyCares Done. When logged out CPU is nearly 0%. As soon as I log in its back to 20-23%. Maybe the animated advertising needs it?,Hmm. We're afraid we don't have info regarding that. Would you happen to remember when this started happening? /DR,Account Access,Hmm. We're afraid we don't have info regarding that. Would you happen to remember when this started happening? /DR,False,No escalation trigger matched — safe to auto-handle
golden_025,when will #reputation be added?? Really want to listen to it and I can't find it anywhere 😣,@115888 when will #reputation be added?? Really want to listen to it and I can't find it anywhere 😣,"Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /DR",Content Availability,"Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /DR",False,No escalation trigger matched — safe to auto-handle
golden_026,"What is happening to ? The web player keeps freezing the browser, errors on search, can't play songs and refreshing doesn't help...","What is happening to @115888 ? The web player keeps freezing the browser, errors on search, can't play songs and refreshing doesn't help...","Hey there. What operating system and browser are you using? If you try to log out &gt; restart your device &gt; log back in, does that help? /AY",Playback/Technical Bug,"Hey there. What operating system and browser are you using? If you try to log out &gt; restart your device &gt; log back in, does that help? /AY",False,No escalation trigger matched — safe to auto-handle
golden_027,I have a Premium account through FB and want to change to log in via email only with the same email associated with my FB account. Please help. Thanks,@Spotifycares I have a Premium account through FB and want to change to log in via email only with the same email associated with my FB account. Please help. Thanks,Hey there! Can you DM us your account's email address? We'll take a look backstage /TJ,Account Access,Hey there! Can you DM us your account's email address? We'll take a look backstage /TJ,False,No escalation trigger matched — safe to auto-handle
golden_028,"I paid for 1yr of Premium 2 days ago, today it changed itself to Free. Can't get it back to Premium. Help!","@117153 @SpotifyCares I paid for 1yr of Premium 2 days ago, today it changed itself to Free. Can't get it back to Premium. Help!","Hey Krystian, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /MA",Billing/Subscription,"Hey Krystian, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /MA",False,No escalation trigger matched — safe to auto-handle
golden_029,I can't login with my username and i forgot my email. It says my username is not recognised. I am sure its correct. Help plz?,@SpotifyCares I can't login with my username and i forgot my email. It says my username is not recognised. I am sure its correct. Help plz?,Hi Charlie! That doesn't sound good. Can you DM us your account's username? We'll take a look under the hood /DN,Account Access,Hi Charlie! That doesn't sound good. Can you DM us your account's username? We'll take a look under the hood /DN,False,No escalation trigger matched — safe to auto-handle
golden_030,"Not the album but thanks anyways. I meant to say you guys should add a ""you might also like"" feature with suggested albums at the bottom","@SpotifyCares Not the album but thanks anyways. I meant to say you guys should add a ""you might also like"" feature with suggested albums at the bottom","Ah, gotcha - sorry for the confusion! To view suggestions and recommendations, head over to Browse &gt; Discover 😉 /SY",Feature Request/Complaint,"Ah, gotcha - sorry for the confusion! To view suggestions and recommendations, head over to Browse &gt; Discover 😉 /SY",False,No escalation trigger matched — safe to auto-handle
golden_031,I can't change my payment information and my payment won't go through for premium. Please help!,@117153 I can't change my payment information and my payment won't go through for premium. Please help!,"Hey, help's arrived! Can you send us your account's email address or username via DM? We'll take a look /GT",Billing/Subscription,"Hey, help's arrived! Can you send us your account's email address or username via DM? We'll take a look /GT",False,No escalation trigger matched — safe to auto-handle
golden_032,"Hi, I am a very angry customer right now due to the fact that my spotify is not working. I can not login through my facebook it keeps giving me an error code 3. I have tried to write on the forum you guys have set up online but i have not gotten a word back on my issue.","@115888 Hi, I am a very angry customer right now due to the fact that my spotify is not working. I can not login through my facebook it keeps giving me an error code 3. I have tried to write on the forum you guys have set up online but i have not gotten a word back on my issue.",Hey! Sorry to hear you feel that way. Rest assured we'll get this sorted for you. Can you DM us your account's username or email address? We'll take a look under the hood /JS,Account Access,Hey! Sorry to hear you feel that way. Rest assured we'll get this sorted for you. Can you DM us your account's username or email address? We'll take a look under the hood /JS,False,No escalation trigger matched — safe to auto-handle
golden_033,Hello! Ive written but no one answered me back. ?!? How long does it take for them to answer ?,@SpotifyCares Hello! Ive written but no one answered me back. ?!? How long does it take for them to answer ?,Sorry for the delay! We've just replied to your DM. Check your inbox /RH,Other,Sorry for the delay! We've just replied to your DM. Check your inbox /RH,False,No escalation trigger matched — safe to auto-handle
golden_034,"Missing the word ""first"" from your misleading ad, mah dudes","@115888 Missing the word ""first"" from your misleading ad, mah dudes","Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY",Content Availability,"Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY",False,No escalation trigger matched — safe to auto-handle
golden_035,"My son currently has premium, I'd like to change that to the family plan, what are the steps to do that? Thanks!","@115888 My son currently has premium, I'd like to change that to the family plan, what are the steps to do that?

Thanks!","1: Hey Joe! You can upgrade to a Family plan by heading to Doing so will convert his regular subscription in to the Family plan, and his billing date will be moved earlier to make up for the price difference. Afterwards, you can have him invite...",Billing/Subscription,"1: Hey Joe! You can upgrade to a Family plan by heading to Doing so will convert his regular subscription in to the Family plan, and his billing date will be moved earlier to make up for the price difference. Afterwards, you can have him invite...",False,No escalation trigger matched — safe to auto-handle
golden_036,"any reason why your app is ""unavailable"" in Spain?","@SpotifyCares any reason why your app is ""unavailable"" in Spain? https://t.co/M5M34BSswz",Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH,Content Availability,Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH,False,No escalation trigger matched — safe to auto-handle
golden_037,"Hello, I wanted to contact you because all the members of my Premium Family Account were kicked out and cannot rejoin. When Spotify checked our address and Postal Code we all wrote the same thing, but still this happened.","@SpotifyCares Hello, I wanted to contact you because all the members of my Premium Family Account were kicked out and cannot rejoin. When Spotify checked our address and Postal Code we all wrote the same thing, but still this happened.",Hey! Help's here. Can you DM us the email addresses of all the accounts that were kicked? We'll take a look backstage /BD,Billing/Subscription,Hey! Help's here. Can you DM us the email addresses of all the accounts that were kicked? We'll take a look backstage /BD,False,No escalation trigger matched — safe to auto-handle
golden_038,I’m having trouble on my Win 7 computer after the new update. Says it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’,@SpotifyCares I’m having trouble on my Win 7 computer after the new update. Says it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’,Hey there! Have you tried reinstalling the app by following the steps at /RE,Content Availability,Hey there! Have you tried reinstalling the app by following the steps at /RE,False,No escalation trigger matched — safe to auto-handle
golden_039,i cant login or even make a new account to listen to my playlists,@117153 @SpotifyCares i cant login or even make a new account to listen to my playlists,"Hi there! Can you DM us your account's email address, along with the device, OS, and Spotify version you're running? /LM",Account Access,"Hi there! Can you DM us your account's email address, along with the device, OS, and Spotify version you're running? /LM",False,No escalation trigger matched — safe to auto-handle
golden_040,"It shows behind album art but as soon as I swipe down, wanting to dismiss the now play screen, it brings lyrics to the front","@SpotifyCares It shows behind album art but as soon as I swipe down, wanting to dismiss the now play screen, it brings lyrics to the front","We understand. Rest assured, we'll let the right team know about your thoughts. If we can help with anything else, just give us a shout /AY",Service Outage,"We understand. Rest assured, we'll let the right team know about your thoughts. If we can help with anything else, just give us a shout /AY",False,No escalation trigger matched — safe to auto-handle
golden_041,Why isn’t Broke with expensive taste by Azealia Banks available anymore? Did she or Spotify take it down or is it my phone?,@SpotifyCares Why isn’t Broke with expensive taste by Azealia Banks available anymore? Did she or Spotify take it down or is it my phone?,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /NQ,Service Outage,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /NQ,False,No escalation trigger matched — safe to auto-handle
golden_042,Nope I purposely deleted it bc no one is helpful. Isk why I pay for your services,@SpotifyCares Nope I purposely deleted it bc no one is helpful. Isk why I pay for your services,"We understand. If you need our help for anything, just let us know /PL",Other,"We understand. If you need our help for anything, just let us know /PL",False,No escalation trigger matched — safe to auto-handle
golden_043,when can we get a no explicit language preference? Anyone now of a music service that offers this option? #willingtoswitch,@115888 when can we get a no explicit language preference? Anyone now of a music service that offers this option? #willingtoswitch,"Hi Abigail! We don't have a timeframe for it, but you can show your support for the idea here: 🙂 /NH",Other,"Hi Abigail! We don't have a timeframe for it, but you can show your support for the idea here: 🙂 /NH",False,No escalation trigger matched — safe to auto-handle
golden_044,"Spotify, you said that i can enjoy 3 month premium with RM2 then why it is not like what u said?","@SpotifyCares Spotify, you said that i can enjoy 3 month premium with RM2 then why it is not like what u said? https://t.co/UrztT3CPUN","Thanks for the screenshot. Looks like you're on a different website. We'd suggest logging in to your account at to sign up. If you're still having trouble, can you DM us your account's username or email address? We'll check things backstage /CP",Billing/Subscription,"Thanks for the screenshot. Looks like you're on a different website. We'd suggest logging in to your account at to sign up. If you're still having trouble, can you DM us your account's username or email address? We'll check things backstage /CP",False,No escalation trigger matched — safe to auto-handle
golden_045,what does the #StrangerThings feature do!!??,@115888 what does the #StrangerThings feature do!!??@118134 https://t.co/bXo4lmwV4o,Hey there! You can match your Spotify listening to a Stranger Things character. Each character has a playlist associated with them /PL,Feature Request/Complaint,Hey there! You can match your Spotify listening to a Stranger Things character. Each character has a playlist associated with them /PL,False,No escalation trigger matched — safe to auto-handle
golden_046,I get this error mssg when I try to download anything - any ideas what’s up? I’m using iOS,@SpotifyCares I get this error mssg when I try to download anything - any ideas what’s up? I’m using iOS https://t.co/Nh5IiUUCeU,"Hey there! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /PL",Playback/Technical Bug,"Hey there! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /PL",False,No escalation trigger matched — safe to auto-handle
golden_047,happening over everything listed. restarted device multiple times. trying to log in but can get passed the connect online part,@SpotifyCares happening over everything listed.  restarted device multiple times.  trying to log in but can get passed the connect online part,Best thing to try here is a reinstall. Just follow the steps at Let us know how you get on /KC,Account Access,Best thing to try here is a reinstall. Just follow the steps at Let us know how you get on /KC,False,No escalation trigger matched — safe to auto-handle
golden_048,I want to avail this but all I can see is the 129/3mos. Send help pls!,@115888 I want to avail this but all I can see is the 129/3mos. Send help pls!,Hi Sehds! We're sending the help you need via DM. Let's carry on chatting there /QI,Other,Hi Sehds! We're sending the help you need via DM. Let's carry on chatting there /QI,False,No escalation trigger matched — safe to auto-handle
golden_049,Thanks CP I did that straight away and haven't seen the same issue since.,@SpotifyCares Thanks CP I did that straight away and haven't seen the same issue since.,You're welcome! Let us know if you ever need us again. We'd be... /CP,Other,You're welcome! Let us know if you ever need us again. We'd be... /CP,False,No escalation trigger matched — safe to auto-handle
golden_050,Your website is down!,@117153 Your website is down!,"Hey there! What's happening exactly? Are you getting any error messages when you're accessing our website? If so, a screenshot of it would help /AR",Service Outage,"Hey there! What's happening exactly? Are you getting any error messages when you're accessing our website? If so, a screenshot of it would help /AR",False,No escalation trigger matched — safe to auto-handle
golden_051,"hi, I cannot find the albums Another Rosie Christmas and Rosie Christmas on spotify. My Xmas playlist incomplete without them!","@SpotifyCares hi, I cannot find the albums Another Rosie Christmas and Rosie Christmas on spotify. My Xmas playlist incomplete without them!",Hi Steven! Can you let us know which country you're in? We'll take a look backstage /GT,Content Availability,Hi Steven! Can you let us know which country you're in? We'll take a look backstage /GT,False,No escalation trigger matched — safe to auto-handle
golden_052,Hey I can't reset my password!,Hey @115888 I can't reset my password!,"Hey there! Try resetting your password here: If you see any error messages, send us a screenshot. We'll see what we can suggest /RB",Account Access,"Hey there! Try resetting your password here: If you see any error messages, send us a screenshot. We'll see what we can suggest /RB",False,No escalation trigger matched — safe to auto-handle
golden_053,"i’m not having an issue with my spotify, i was just wondering if me being in community college, am i able to get the discount","@SpotifyCares i’m not having an issue with my spotify, i was just wondering if me being in community college, am i able to get the discount","We see. In that case, you can check out for more info. Let us know if we can help with anything else /MC",Other,"We see. In that case, you can check out for more info. Let us know if we can help with anything else /MC",False,No escalation trigger matched — safe to auto-handle
golden_054,"Nope. Still no Premium Family Account, all members are thrown back to Free Account.","@117153 Nope. Still no Premium Family Account, all members are thrown back to Free Account.","Hey there! We're here to help. Can you DM us the members' email addresses, as well as yours? We'll take a look under the hood /AN",Billing/Subscription,"Hey there! We're here to help. Can you DM us the members' email addresses, as well as yours? We'll take a look under the hood /AN",False,No escalation trigger matched — safe to auto-handle
golden_055,I‘m using v. 8.4.22.515 on an iPhone 6s (iOS 11.1 beta 3) where the error occurred first. But it also happens in Spotify on macOS 10.12.,@SpotifyCares I‘m using v. 8.4.22.515 on an iPhone 6s (iOS 11.1 beta 3) where the error occurred first. But it also happens in Spotify on macOS 10.12.,Got it. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /JQ,Playback/Technical Bug,Got it. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /JQ,False,No escalation trigger matched — safe to auto-handle
golden_056,is there any kind of throwback feature ? where you can see what music you were listening to last year ?,@115888 @SpotifyCares is there any kind of throwback feature ? where you can see what music you were listening to last year ?,"Hey Cara! This isn't possible at the moment, but we'll let the folks know you're interested to see this feature 🙂 /DB",Feature Request/Complaint,"Hey Cara! This isn't possible at the moment, but we'll let the folks know you're interested to see this feature 🙂 /DB",False,No escalation trigger matched — safe to auto-handle
golden_057,Sierra and 1.0.65 -- I don't think it's a bug. I just think it's part of your algorithm.,@SpotifyCares Sierra and 1.0.65 -- I don't think it's a bug. I just think it's part of your algorithm.,"Thanks! Just to cover all bases, is it playing the same songs whether your playlist is sorted differently? /JP",Playback/Technical Bug,"Thanks! Just to cover all bases, is it playing the same songs whether your playlist is sorted differently? /JP",False,No escalation trigger matched — safe to auto-handle
golden_058,"Unable to Signup to Spotify both fb and mail are throwing up the same error. `{""status"":400,""message"":""Bad Request"",""errors"":[{""code"":15,""field"":""locale"",""message"":""Value is missing"",""translatedMessage"":""Your username contains characters that we do not allow""}]}`","@SpotifyCares Unable to Signup to Spotify both fb and mail are throwing up the same error.

`{""status"":400,""message"":""Bad Request"",""errors"":[{""code"":15,""field"":""locale"",""message"":""Value is missing"",""translatedMessage"":""Your username contains characters that we do not allow""}]}`","Hey, help's here! Could you send us a DM with your email address? We'll take a look backstage /CO",Content Availability,"Hey, help's here! Could you send us a DM with your email address? We'll take a look backstage /CO",False,No escalation trigger matched — safe to auto-handle
golden_059,Worry? It’s a simple decision to switch to Apple Music or Google Play who had the foresight to include this BASIC feature. #hopeisforsuckers,@SpotifyCares Worry? It’s a simple decision to switch to Apple Music or Google Play who had the foresight to include this BASIC feature. #hopeisforsuckers,"We're sorry you feel that way regarding this issue. In any case, let us know if you have other questions /GK",Feature Request/Complaint,"We're sorry you feel that way regarding this issue. In any case, let us know if you have other questions /GK",False,No escalation trigger matched — safe to auto-handle
golden_060,i know im offline but how exactly am i supposed to connect online when i try to log in n ur msg keeps tellin me to connect online?,@115888 i know im offline but how exactly am i supposed to connect online when i try to log in  n ur msg keeps tellin me to connect online?,"Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC",Account Access,"Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC",False,No escalation trigger matched — safe to auto-handle
golden_061,I purchased premium and pay monthly but I didn’t know about the stu discount 😩 what can I do to get it? $12/13 a month can be rough LOL,@115888 I purchased premium and pay monthly but I didn’t know about the stu discount 😩 what can I do to get it? $12/13 a month can be rough LOL,"Hey! If you’re currently enrolled in an accredited college or university, you can apply for the discount here: /CP",Billing/Subscription,"Hey! If you’re currently enrolled in an accredited college or university, you can apply for the discount here: /CP",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_062,Hi the invite family members feature form is broken. email format reverts to invalid,Hi @115888 the invite family members feature form is broken. email format reverts to invalid,Hi Thomas! That doesn't sound good. Could you DM us the email address on your account and a screenshot of what you're seeing? /AU,Feature Request/Complaint,Hi Thomas! That doesn't sound good. Could you DM us the email address on your account and a screenshot of what you're seeing? /AU,False,No escalation trigger matched — safe to auto-handle
golden_063,Is down this morning?,Is @115888 down this morning?,Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /CE,Service Outage,Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /CE,False,No escalation trigger matched — safe to auto-handle
golden_064,Why are some songs unavailable?,@117153 @SpotifyCares Why are some songs unavailable?,Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT,Content Availability,Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT,False,No escalation trigger matched — safe to auto-handle
golden_065,#feature request for As a user I want to see MY playlists that contain a song when I search for it in the search bar,"#feature request for @115888 

As a user
I want to see MY playlists that contain a song
when I search for it in the search bar",Nice idea! It's definitely something for the team to consider and we'll make sure it reaches them. Keep rocking /MX,Feature Request/Complaint,Nice idea! It's definitely something for the team to consider and we'll make sure it reaches them. Keep rocking /MX,False,No escalation trigger matched — safe to auto-handle
golden_066,"They need to be timed differently. Also, get more sponsors. 3/4 of the ads played are Spotify ads.","@SpotifyCares They need to be timed differently. Also, get more sponsors. 3/4 of the ads played are Spotify ads.","1: Sorry for the inconvenience. We appreciate your feedback and will make sure to pass it on to the right team. In the meantime, if you...",Other,"1: Sorry for the inconvenience. We appreciate your feedback and will make sure to pass it on to the right team. In the meantime, if you...",False,No escalation trigger matched — safe to auto-handle
golden_067,Does student discount only last for so long? I was getting the student discount then suddenly started getting charged the 10$ instead,@115888 Does student discount only last for so long? I was getting the student discount then suddenly started getting charged the 10$ instead,Hey Marissa! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR,Billing/Subscription,Hey Marissa! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR,True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_068,"What gives? I tried to set up a student account. Did not complete the transaction, yet you debited my bank account???","@SpotifyCares What gives? I tried to set up a student account. Did not complete the transaction, yet you debited my bank account???",Hi Donavan! We've just sent a DM your way. Let's carry on chatting there /NJ /NJ,Other,Hi Donavan! We've just sent a DM your way. Let's carry on chatting there /NJ /NJ,False,No escalation trigger matched — safe to auto-handle
golden_069,"No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.","@SpotifyCares No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.",Can you DM us your account's username and email address? We'll take a look backstage /KL,Service Outage,Can you DM us your account's username and email address? We'll take a look backstage /KL,False,No escalation trigger matched — safe to auto-handle
golden_070,why can’t I log in? Whenever I try it goes to the community account,@115888 why can’t I log in? Whenever I try it goes to the community account,"Hey Hannah, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX",Account Access,"Hey Hannah, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX",False,No escalation trigger matched — safe to auto-handle
golden_071,Dear - it would be super handy if we could edit the order of songs in playlists on phones...,Dear @115888 - it would be super handy if we could edit the order of songs in playlists on phones... https://t.co/ZOLl1uzl0H,Hi Amanda! You can sort the songs in your playlists by following our guide here: /AU,Other,Hi Amanda! You can sort the songs in your playlists by following our guide here: /AU,False,No escalation trigger matched — safe to auto-handle
golden_072,is your website down trying to get in to cancel my subscription but can’t get to the page,@SpotifyCares is your website down trying to get in to cancel my subscription but can’t get to the page,Hey there! Can you DM us your account's email address? We'll take a look backstage /LM,Service Outage,Hey there! Can you DM us your account's email address? We'll take a look backstage /LM,True,Anger/threat language detected — escalate regardless of intent
golden_073,When I click on my favs : it redirect me to the login page.. always..,@SpotifyCares When I click on my favs : https://t.co/KCDkvIn6dl it redirect me to the login page.. always..,"That's odd. Just to check, are you getting any error messages? If so, a screenshot will come in handy /GU",Account Access,"That's odd. Just to check, are you getting any error messages? If so, a screenshot will come in handy /GU",False,No escalation trigger matched — safe to auto-handle
