id,text,gold_intent,pred_intent,gold_escalate,pred_escalate,gold_reply_reference,pred_reply
golden_011,"Missing the word ""first"" from your misleading ad, mah dudes",Content Availability,Playback/Technical Bug,False,False,"Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY",Thanks for reaching out! Please DM us so we can look into this.
golden_012,I wish you could direct message people on . Like you're listening to a song and something clicks and you want to mention it.,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey, we have some info about this here: Give us a shout if you have any other questions /CB",Thanks for reaching out! Please DM us so we can look into this.
golden_013,"It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.",Content Availability,Playback/Technical Bug,False,False,"Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY",Thanks for reaching out! Please DM us so we can look into this.
golden_014,Anytime before the three months end? If I wish not to continue?,Feature Request/Complaint,Playback/Technical Bug,False,False,You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ,Thanks for reaching out! Please DM us so we can look into this.
golden_015,I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced.,Billing/Subscription,Playback/Technical Bug,True,False,"Hey, that's not cool! Can you shoot us a DM with your account's username and email address? We'll check things out /DI",Thanks for reaching out! Please DM us so we can look into this.
golden_016,"Now that I'm down a Cash Money rabbit hole, someone tell their The Heart Of Tha Streetz tracklist is off.",Content Availability,Playback/Technical Bug,False,False,"Hey Briana! Thanks for reporting. Can you send over the URI of the album, as well as what looks incorrect on your end? We'll take a look /TB",Thanks for reaching out! Please DM us so we can look into this.
golden_017,hi ya question why does my music skip if it's downloaded or streaming #veryanoying,Playback/Technical Bug,Playback/Technical Bug,False,False,Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted 🙂 /CG,Thanks for reaching out! Please DM us so we can look into this.
golden_018,"okay not gonna lie I didn't actually see this coming, but thank you for the aquarium music. Also I will not cancel my Premium",Billing/Subscription,Playback/Technical Bug,True,False,Sweet! Glad to hear you've decided to stay. Give us a shout if you need us again. Have a... /MG,Thanks for reaching out! Please DM us so we can look into this.
golden_019,"Yes. It takes up tons of space with all the new versions, but it opens fine on my laptop. It's on my work computer that it's not working. I have to use the web browser version which isn't that great. When I left, my work computer was back to this error:",Playback/Technical Bug,Playback/Technical Bug,False,False,Thanks for letting us know. Can you try reinstalling the app using the steps at this link: This will ensure that Spotify is completely removed before reinstalling. Let us know how it goes /QI,Thanks for reaching out! Please DM us so we can look into this.
golden_020,"Everything is up to date. Clearing the cache reduced the length of the freezes, but they still happen. Getting about 60-100 logged errors per freeze. Thanks!",Playback/Technical Bug,Playback/Technical Bug,False,False,"Gotcha. Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /JE",Thanks for reaching out! Please DM us so we can look into this.
golden_021,cool. #Spotify is still down ☹️!,Service Outage,Playback/Technical Bug,False,False,Hey Marcel! Everything should be running smoothly now. Let us know if you're still getting issues /GS,Thanks for reaching out! Please DM us so we can look into this.
golden_022,is your website down trying to get in to cancel my subscription but can’t get to the page,Service Outage,Playback/Technical Bug,True,False,Hey there! Can you DM us your account's email address? We'll take a look backstage /LM,Thanks for reaching out! Please DM us so we can look into this.
golden_023,"whenever I try to connect my student premium to my Hulu, I get this. Please help",Billing/Subscription,Playback/Technical Bug,False,False,"Hey Jolie, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ",Thanks for reaching out! Please DM us so we can look into this.
golden_024,"Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working",Account Access,Playback/Technical Bug,False,False,We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,Thanks for reaching out! Please DM us so we can look into this.
golden_025,Looks like there's a word missing in this title,Content Availability,Playback/Technical Bug,False,False,"Hi, help's here! Can you send us a link to the track? We'll look into this /DV",Thanks for reaching out! Please DM us so we can look into this.
golden_026,why am I not able to add a family member to Spotify family? Keep receiving this error.,Playback/Technical Bug,Playback/Technical Bug,False,False,Hey there! Can you DM us the email addresses of your account and the family member you're trying to add? We'll take a look backstage /SJ,Thanks for reaching out! Please DM us so we can look into this.
golden_027,"I’m currently located in Ho Chi Minh city, Vietnam. I login via my Facebook account.",Account Access,Playback/Technical Bug,False,False,"We're afraid that we're currently unavailable in Vietnam, which is why it's not letting you update your country settings to Vietnam. Could you DM us your account's email address? We'll see what else we can suggest /MU",Thanks for reaching out! Please DM us so we can look into this.
golden_028,"I add student detail two days late after free trial, and then it charged me 9.99 pounds can I get the extra 4.99 back??",Billing/Subscription,Playback/Technical Bug,False,False,Hey there! Help's arrived. Can you DM us your account's email address? We'll take a look under the hood /RP,Thanks for reaching out! Please DM us so we can look into this.
golden_029,"The first one is using my password, and the other is using facebook. I'm currently using a browser to login to my account.",Account Access,Playback/Technical Bug,False,False,Thanks for the screenshot. Could you DM us your account's email address? We'll take a look backstage /RH,Thanks for reaching out! Please DM us so we can look into this.
golden_030,Has the lyrics for completely gone now? I really rated that feature... 🤔,Feature Request/Complaint,Playback/Technical Bug,False,False,Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF,Thanks for reaching out! Please DM us so we can look into this.
golden_031,My account says my subscription is about to end and my family members will lose access to Premium but I haven't requested it to end? How can I keep it going?,Billing/Subscription,Playback/Technical Bug,False,False,"Hey, we can check this out for you. Just DM us your account's username or email address and we'll take a look backstage /JP",Thanks for reaching out! Please DM us so we can look into this.
golden_032,I can't login with my username and i forgot my email. It says my username is not recognised. I am sure its correct. Help plz?,Account Access,Playback/Technical Bug,False,False,Hi Charlie! That doesn't sound good. Can you DM us your account's username? We'll take a look under the hood /DN,Thanks for reaching out! Please DM us so we can look into this.
golden_033,Oh your link shows the same deal I can’t get. #imnotcrying,Other,Playback/Technical Bug,False,False,Hmm. Can you DM us your account's email address? We'll look into it /GS,Thanks for reaching out! Please DM us so we can look into this.
golden_034,"and - any idea why my Spotify Windows App icon is missing? No problem with function, but I feel empty without it.",Content Availability,Playback/Technical Bug,False,False,"Hey! Can you let us know which operating system and Spotify version you're using? Also, does restarting your computer help at all? /YM",Thanks for reaching out! Please DM us so we can look into this.
golden_035,"I’ll buy Spotify Premium once you guys release Reputation by on Spotify. Deal? Good, get it done!",Billing/Subscription,Playback/Technical Bug,False,False,We understand. Licensing agreements can affect music availability. Hopefully we'll have it available soon /RS,Thanks for reaching out! Please DM us so we can look into this.
golden_036,"Will that be soon? Also can't find Disco Santa Claus by The Rain Dolls, despite that being on UK iTunes",Content Availability,Playback/Technical Bug,False,False,We don't have any info on this yet. Same thing with Disco Santa Claus. Fingers crossed we'll be able to have it soon /GK,Thanks for reaching out! Please DM us so we can look into this.
golden_037,"Oh, I paid for my new Spotify premium hour ago and I don't recive it :(((",Billing/Subscription,Playback/Technical Bug,False,False,"Hi Ania, that's not fun! Can you DM us your account's username and email address? We'll check it out 🔍 /TY",Thanks for reaching out! Please DM us so we can look into this.
golden_038,I was told to go to that last time and it still doesn't mean anything to me.. it still doesn't make sense that two songs would be missing off an album,Content Availability,Playback/Technical Bug,False,False,We hear you! Sometimes content gets removed because of licensing changes. Hopefully we'll have it soon /KL,Thanks for reaching out! Please DM us so we can look into this.
golden_039,"WTF?!?! I closed my Facebook account and now I cannot login to my Spotify without reactivating FB???!?? If you do not solve this without me having to reactivate FB, I'm cancelling my Premium.",Account Access,Playback/Technical Bug,True,False,"Hey, help's here! Can you DM us your account's email address? We'll see what we can suggest /KM",Thanks for reaching out! Please DM us so we can look into this.
golden_040,I’ve done that but I want to be able to swipe down to display the now playing view 😭,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hmm. Do you mean, it still shows even if it's already disabled? Could you send us a screenshot of what you can see on your end? /AY",Thanks for reaching out! Please DM us so we can look into this.
golden_041,Safari on iOS. Looks to be a server issue,Service Outage,Playback/Technical Bug,False,False,Hmm. Are you able to log in using a different device? Try logging out &gt; restarting your device &gt; then logging back in. Let us know if that helps /CO,Thanks for reaching out! Please DM us so we can look into this.
golden_042,I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,Other,Playback/Technical Bug,False,False,Thanks for the heads up! We'll take note of this. We're always testing things in order to improve. More info at /JE,Thanks for reaching out! Please DM us so we can look into this.
golden_043,Hello and thank you. Does this mean each monetary value gives usage for a different length of time ?,Other,Playback/Technical Bug,False,False,"No worries! Yes, that's right. The monetary value of the card corresponds to a certain duration of Premium subscription. Hope that clears things up /JS",Thanks for reaching out! Please DM us so we can look into this.
golden_044,"Yes. How can I use this offer to get premium (by transferring money)? I mean, there will be an option to put the code to pay it.",Billing/Subscription,Playback/Technical Bug,False,False,What happens when you choose the option to Pay By ATM/Bank Transfer? Keep us posted /GK,Thanks for reaching out! Please DM us so we can look into this.
golden_045,can you please add a feature to only view releases from artist you follow.,Feature Request/Complaint,Playback/Technical Bug,False,False,Don't worry - we'll make sure to pass your feedback on to the relevant folks 😁 /SY,Thanks for reaching out! Please DM us so we can look into this.
golden_046,"No error messages are coming up on mobile, but when looking on pc, it just says that this song isn’t available, and to import it",Playback/Technical Bug,Playback/Technical Bug,False,False,"Got it. Can you try logging out of Spotify, restart your device, then log back to see if that helps? Any better? /NY",Thanks for reaching out! Please DM us so we can look into this.
golden_047,how can i change my password,Account Access,Playback/Technical Bug,False,False,Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /AU,Thanks for reaching out! Please DM us so we can look into this.
golden_048,Can I change my non student account into a student account?,Other,Playback/Technical Bug,False,False,"Hey Zach! If you’re currently enrolled in an accredited college or university, you can apply for the discount at /CP",Thanks for reaching out! Please DM us so we can look into this.
golden_049,How do I take the alphabetical order off my playlist ?,Other,Playback/Technical Bug,False,False,Hey! We have more info about this here: Give us a shout if there's anything else /AY,Thanks for reaching out! Please DM us so we can look into this.
golden_050,"Hey hey, is your desktop site down at the moment?",Service Outage,Playback/Technical Bug,False,False,"2: If you are, we recommend reaching out to our Artist team: /K",Thanks for reaching out! Please DM us so we can look into this.
golden_051,why have all my downloaded albums suddenly been removed??? Version 8.4.23.784. Android 7.,Content Availability,Playback/Technical Bug,False,False,"Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this"" /DR",Thanks for reaching out! Please DM us so we can look into this.
golden_052,why can’t I log in? Whenever I try it goes to the community account,Account Access,Playback/Technical Bug,False,False,"Hey Hannah, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX",Thanks for reaching out! Please DM us so we can look into this.
golden_053,what are the chances that we can get the British band ADORABLE uploaded? They have albums from the 90s that are fantastic.,Other,Playback/Technical Bug,False,False,We'd love to have them on Spotify! Hopefully we will in the future. Check this out: /VK,Thanks for reaching out! Please DM us so we can look into this.
golden_054,I've literally just been charged on a subscrition that I'm not even using,Billing/Subscription,Playback/Technical Bug,False,False,"Hey Felix, sorry to hear this happened. Don't worry, we just replied to your DM. Let's carry on chatting there and we'll get this fixed 🔧 /RR",Thanks for reaching out! Please DM us so we can look into this.
golden_055,Hi there just up loaded it all again and still jumps #acdc is not cool skipping #unsubscribedtillfixed,Playback/Technical Bug,Playback/Technical Bug,False,False,"Sorry to hear that. What device, operating system, and Spotify version are you using? We'll see what we can suggest /MC",Thanks for reaching out! Please DM us so we can look into this.
golden_056,hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,Feature Request/Complaint,Playback/Technical Bug,False,False,Hey there! We’ve made some changes to our shuffle algorithm. We’d love to hear your feedback here: /RK,Thanks for reaching out! Please DM us so we can look into this.
golden_057,"No error message, a little gray bar pops up at the bottom of the screen when I tap a song but it doesn’t play at all :(",Playback/Technical Bug,Playback/Technical Bug,False,False,Thanks for the info. Can you try logging out &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH,Thanks for reaching out! Please DM us so we can look into this.
golden_058,"any reason why your app is ""unavailable"" in Spain?",Content Availability,Playback/Technical Bug,False,False,Hi there! Can you tell us where in Spain you're located? We'll see what we can suggest /NH,Thanks for reaching out! Please DM us so we can look into this.
golden_059,"Cheers for the reply guys and awesome please do pass it on, spend so much time putting regularly updated playlists to top and seems like a fairly simple feature to add :)",Feature Request/Complaint,Playback/Technical Bug,False,False,Thanks for sharing your thoughts. We're passing on all feedback to our tech folks so they can look into the idea. Have a... /AY,Thanks for reaching out! Please DM us so we can look into this.
golden_060,"Hi, I can't login on android. App keeps telling me the device is offline. When I press""connect"", nothing happens. Please help",Account Access,Playback/Technical Bug,False,False,Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU,Thanks for reaching out! Please DM us so we can look into this.
golden_061,Its says Im not eligible for this premium 😭,Billing/Subscription,Playback/Technical Bug,False,False,Hi! We've just sent a DM your way. Let's carry on chatting there /PL,Thanks for reaching out! Please DM us so we can look into this.
golden_062,Another update and still no preview feature Weak sauce #BringItBack,Feature Request/Complaint,Playback/Technical Bug,False,False,"We hear you loud and clear, Matt! We can’t make any promises but we’ll pass your feedback onto the right folks. Keep rocking 🤘 /MQ",Thanks for reaching out! Please DM us so we can look into this.
golden_063,Is down or something. Ive been logged out and getting errors the last hour,Service Outage,Playback/Technical Bug,False,False,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /PB",Thanks for reaching out! Please DM us so we can look into this.
golden_064,I removed the app and I re-download it and it works now :),Content Availability,Playback/Technical Bug,False,False,"Awesome, thanks for letting us know. Give us a shout if you need us again. For now, enjoy the music! 🎶 /GT",Thanks for reaching out! Please DM us so we can look into this.
golden_065,"Man, I really wish would have ways to connect with your friends other than Facebook. None of my friends use facebook.",Feature Request/Complaint,Playback/Technical Bug,False,False,"1: Hey there! We appreciate your feedback, and we'll be sure to pass it on to the right folks. You can also share your ideas on the...",Thanks for reaching out! Please DM us so we can look into this.
golden_066,I'm on 4g. I don't have access to wifi right now.,Other,Playback/Technical Bug,False,False,No rush! Feel free to keep us posted /AU,Thanks for reaching out! Please DM us so we can look into this.
golden_067,I’ve reached out several times about being charged $9.99 instead of getting my college discount. It’s been almost three months and I haven’t had a response... can someone help?,Billing/Subscription,Playback/Technical Bug,True,False,"Hi there, that doesn't sound good! Can you DM us your account's email address? We'll take a look backstage /AK",Thanks for reaching out! Please DM us so we can look into this.
golden_068,Thats what happen to me also,Other,Playback/Technical Bug,False,False,"Hey, we've responded to your DM. Let's continue the conversation there 🙂 /DN",Thanks for reaching out! Please DM us so we can look into this.
golden_069,"It’s HS 10.13 (17A405). No other tracks have varied so wildly, I’m putting it down to a full-range mix (nice but unusual) - thanks anyway.",Playback/Technical Bug,Playback/Technical Bug,False,False,Thanks for the info. Can you send us the playlist's URI? Just right-click the track &gt; Share &gt; URI. We'll check it out /NY,Thanks for reaching out! Please DM us so we can look into this.
golden_070,my premium is gone and i can’t log in to fix it. Whats going on?!,Account Access,Playback/Technical Bug,False,False,Hey Kristina! Can you DM us your account's username and email address? We'll take a look backstage /SY,Thanks for reaching out! Please DM us so we can look into this.
golden_071,Dear when are y’all gonna make it possible to share my saved music,Other,Playback/Technical Bug,False,False,"Hey there! We're here to help. Can you let us know what you mean exactly? If you can give us a bit more info, that'd be great /AN",Thanks for reaching out! Please DM us so we can look into this.
golden_072,"hey just done the new android system update on my obe plus 3 and am having problems where the sound goes down then up when I play a song, close the app or get any notifications. Any fix?",Playback/Technical Bug,Playback/Technical Bug,False,False,"Hey David, we're here to help! Does logging out &gt; restarting the device &gt; logging back in seem to help? Keep us posted /TB",Thanks for reaching out! Please DM us so we can look into this.
golden_073,I cannot log in at all. Won't even let me access it online.,Account Access,Playback/Technical Bug,False,False,Thanks for letting us know. Can you try giving your WiFi router a little restart? Let us know if that helps /QI,Thanks for reaching out! Please DM us so we can look into this.
golden_074,this is bullshit tho. Why isnt it available if youre gonna pay via load?? Ain't logical.,Other,Playback/Technical Bug,False,False,Hey there! Help's arrived. Can you DM us your account's username or email address? We'll see what we can suggest to get you to Premium /LS,Thanks for reaching out! Please DM us so we can look into this.
golden_075,Hi. Thanks. I already have it working. It's just so clunky I wish I could use my phone as a remote.,Feature Request/Complaint,Playback/Technical Bug,False,False,2: compatible with Connect. There's more info at /MU,Thanks for reaching out! Please DM us so we can look into this.
golden_076,Why isn’t Broke with expensive taste by Azealia Banks available anymore? Did she or Spotify take it down or is it my phone?,Content Availability,Playback/Technical Bug,False,False,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /NQ,Thanks for reaching out! Please DM us so we can look into this.
golden_077,I have an iPhone 7 with iOS 11.1.2,Other,Playback/Technical Bug,False,False,Thanks! Could you try restarting both your phone and internet connection? Does that make a difference? /JM,Thanks for reaching out! Please DM us so we can look into this.
golden_078,please add 10 Day &amp; Acid Rap to your streaming services. Ty,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey! Fingers crossed we'll be able to have both soon, but there's info about Spotify content here: /SJ",Thanks for reaching out! Please DM us so we can look into this.
golden_079,What happened to #housewerk?! Bring back cross-fades!,Other,Playback/Technical Bug,False,False,Hey Adam! There's info on cross-fading your your tracks here: Hope this helps /AR,Thanks for reaching out! Please DM us so we can look into this.
golden_080,"Unable to Signup to Spotify both fb and mail are throwing up the same error. `{""status"":400,""message"":""Bad Request"",""errors"":[{""code"":15,""field"":""locale"",""message"":""Value is missing"",""translatedMessage"":""Your username contains characters that we do not allow""}]}`",Content Availability,Playback/Technical Bug,False,False,"Hey, help's here! Could you send us a DM with your email address? We'll take a look backstage /CO",Thanks for reaching out! Please DM us so we can look into this.
golden_081,"It doesn't. Still the same. App says I'm off line. Which isn't true. Wifi and mobile data working. Must log in, then nothing.",Account Access,Playback/Technical Bug,False,False,Can you try the steps here for us: Let us know how it goes /MG,Thanks for reaching out! Please DM us so we can look into this.
golden_082,I am trying to find a song I listened to. I don't remember the artist or name and I can't find a song history,Content Availability,Playback/Technical Bug,False,False,"Hmm. What device, OS, and app version are you using? Do you recall the time or date (including your time zone) you heard the song? /LP",Thanks for reaching out! Please DM us so we can look into this.
golden_083,I JUST WISH IT WAS 99 CENTS 😟,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey! We’re always looking to provide great deals, so keep your eyes peeled for our latest offers 😉 /CO",Thanks for reaching out! Please DM us so we can look into this.
golden_084,i Hawe Techincal problems with login on app 4G network fine - press connect via Facebook - countinued and showing black screen and nothing happens... Any Solutions or tehnical problems your side. Phone works fine.All workings only this problem.,Account Access,Playback/Technical Bug,False,False,"Hi there! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can suggest /NY",Thanks for reaching out! Please DM us so we can look into this.
golden_085,How do I turn of the Automatic renew function for premium?,Billing/Subscription,Playback/Technical Bug,False,False,Hi there! You can cancel your Premium subscription anytime by heading to Let us know if you need a hand with this. We're happy to help /JJ,Thanks for reaching out! Please DM us so we can look into this.
golden_086,how do i log into my premium profile when I don't remember my log in name or user name??,Account Access,Playback/Technical Bug,False,False,"Hey Jon! Don't worry, help's here. Could you DM us any email addresses you may used to create your account? We'll take a look backstage /MT",Thanks for reaching out! Please DM us so we can look into this.
golden_087,can you please add a feature to only view from releases from artist you follow.,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey Rahger! Thanks for sharing your thoughts, we'll let the relevant folks know it's something you'd like to see /SY",Thanks for reaching out! Please DM us so we can look into this.
golden_088,macOS 10.13.1 update seems to have solved the issue. Thanks again!,Other,Playback/Technical Bug,False,False,"Awesome! Glad to hear it's sorted. If you ever need us again, just give us a shout. We'd be... /AN",Thanks for reaching out! Please DM us so we can look into this.
golden_089,"Yeah, continually saying I'm offline, or just saying error whenever I try to load a page",Playback/Technical Bug,Playback/Technical Bug,False,False,"Got it! Is this happening on 3G/4G, WiFi, or both? Could you fire over the make/model of your device, as well as the operating system and Spotify version you're using? We'll see what we can suggest /KB",Thanks for reaching out! Please DM us so we can look into this.
golden_090,"I'm currently having a problem with paysafecards and activating premium. I dmed you a few minutes ago, and I really need help",Billing/Subscription,Playback/Technical Bug,False,False,Hi Thew! We've just sent you a bit more info over DM. We'll carry on helping out there /DD,Thanks for reaching out! Please DM us so we can look into this.
golden_091,"how long will this stay bundled bc yall want a credit card number, so as soon as this is discontinued I dont want to get charged! Thaaanks",Billing/Subscription,Playback/Technical Bug,False,False,"Hey! We will make it available until such a time as we may choose at our discretion. No worries, we'll make sure to keep you in the loop /MO",Thanks for reaching out! Please DM us so we can look into this.
golden_092,"no i turn it off on every device. if it's a bug, as it appears to be, i'd just hope you're aware of it n at least planning on fixing it. thx",Playback/Technical Bug,Playback/Technical Bug,False,False,"Hmm, that's odd. We'll let the team know this is something you're experiencing. Give us a shout if the problem persists 🙂 /TB",Thanks for reaching out! Please DM us so we can look into this.
golden_093,hi I've noticed some weird behaviour on my app today. Reset my account password just in case.,Account Access,Playback/Technical Bug,False,False,Hi Joe! We’re sorry to hear that. Check out for what to do next /CP,Thanks for reaching out! Please DM us so we can look into this.
golden_094,literally have more problems with your app than any other app on my phone. At least once a week the whole thing crashes and I either need to close down the app or completely delete it and re-download it,Playback/Technical Bug,Playback/Technical Bug,False,False,"Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",Thanks for reaching out! Please DM us so we can look into this.
golden_095,"For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm",Playback/Technical Bug,Playback/Technical Bug,False,False,We've just sent a DM your way. Let's carry on chatting there /DR,Thanks for reaching out! Please DM us so we can look into this.
golden_096,Yo why did you take down GUMMO from my BRO 6ix9ine?????,Content Availability,Playback/Technical Bug,False,False,Hey! The cavalry's here. Can you send us a bit more info on what's happening? We'll see what we can do /AU,Thanks for reaching out! Please DM us so we can look into this.
golden_097,The reason why I am saying this is because most the albums from artists have been removed and I want the albums. I want it started with the 1st album and the year it was released to the albums from 2017. Thanks.,Content Availability,Playback/Technical Bug,False,False,"Hey Dushan! We’d love to have all of the artists' stuff available, but we have some info about content here: /AR",Thanks for reaching out! Please DM us so we can look into this.
golden_098,Everything is so bad! Your system is completely down. I’m a premium customer and I have 4 days that streaming does not work.,Service Outage,Playback/Technical Bug,False,False,Hey Vivi! We've just replied to your DM. Let's continue chatting there 👍 /DB,Thanks for reaching out! Please DM us so we can look into this.
golden_099,"Yep. All that I tried. Even uninstalled, restarted. Removed all data by hand. Installed again. The default settings was set to SD card, but all music ended on the internal storage.",Content Availability,Playback/Technical Bug,False,False,"Got it. Could you let us know your phone model, Android and Spotify versions? We'll see what we can suggest /LS",Thanks for reaching out! Please DM us so we can look into this.
golden_100,Besides of solving payment issues you could take a look on your SignUp. Infinite loading spinner when all data is written - and nothing!,Other,Playback/Technical Bug,False,False,Hey Alexander! Can you let us know your device and operating system? Is this happening on your browser or the app? /JP,Thanks for reaching out! Please DM us so we can look into this.
golden_101,Try to fix something that wasn't broke smh. Mines even worse.. It just crashes when I try sharing smh.,Playback/Technical Bug,Playback/Technical Bug,False,False,"Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /TB",Thanks for reaching out! Please DM us so we can look into this.
golden_102,"Yeah, pretty much.",Other,Playback/Technical Bug,False,False,Thanks! This might help shed some light on how Shuffle works for Spotify: /JP,Thanks for reaching out! Please DM us so we can look into this.
golden_103,"Dude, you said 4990, but its charged me 49990, like wtf",Billing/Subscription,Playback/Technical Bug,False,False,Hey Mikhram! Can you DM us your account's email address? We'll take a look under the hood /AN,Thanks for reaching out! Please DM us so we can look into this.
golden_104,I clicked the link and logged into my account and it charged me 9.99?? That’s not what’s advertised?!,Billing/Subscription,Playback/Technical Bug,False,False,"Hey Luke, that's no fun. Can you DM us your account's email address or username? We'll take a look backstage /JE",Thanks for reaching out! Please DM us so we can look into this.
golden_105,please fix the missing TWICE's songs in malaysia region !! Today is their comeback some more sigh,Content Availability,Playback/Technical Bug,False,False,"Hi there! We’d love to have all of their stuff available, but we have some info about content here: /GK",Thanks for reaching out! Please DM us so we can look into this.
golden_106,I bought Premium on my account. On my account settings it says i’ve Premium but it says in have the Free version (iOS/Mac app),Billing/Subscription,Playback/Technical Bug,False,False,Hey Francisco! We've just sent a DM your way. Let's carry on chatting there /CO,Thanks for reaching out! Please DM us so we can look into this.
golden_107,Is down this morning?,Service Outage,Playback/Technical Bug,False,False,Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /CE,Thanks for reaching out! Please DM us so we can look into this.
golden_108,is there any kind of throwback feature ? where you can see what music you were listening to last year ?,Feature Request/Complaint,Playback/Technical Bug,False,False,"Hey Cara! This isn't possible at the moment, but we'll let the folks know you're interested to see this feature 🙂 /DB",Thanks for reaching out! Please DM us so we can look into this.
golden_109,i know im offline but how exactly am i supposed to connect online when i try to log in n ur msg keeps tellin me to connect online?,Account Access,Playback/Technical Bug,False,False,"Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC",Thanks for reaching out! Please DM us so we can look into this.
