tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id,manual_intent
2355315,680455,True,2017-11-13 18:17:48,@SpotifyCares My account says my subscription is about to end and my family members will lose access to Premium but I haven't requested it to end? How can I keep it going?,2355314,,3
1970627,583737,True,2017-11-01 00:13:06,@115888 is there any way to share one playlist on a family plan?,1970626,,5
656512,276205,True,2017-11-22 22:33:36,@131098 @115888 thank you for trying to help me. Appreciate it a lot xxxx,656511,,7
250100,175424,True,2017-10-05 17:55:26,@SpotifyCares https://t.co/PAbwGNKgkT cheers,250101,250099.0,7
1064065,371217,True,2017-10-14 22:26:42,"@SpotifyCares You recognize there is an issue right now, at least, or have you fixed it already?",1064067,1064064.0,6
944597,343979,True,2017-10-13 23:11:58,@115888 AND when you give a song a thumbs down it dissappear so you can't undo it.,944596,944598.0,5
1665434,507444,True,2017-11-06 09:03:07,@SpotifyCares Seems that I get a receipt every 3 months and I am charged every month. Would it be possible that I get a bill every month?,1665433,,3
867555,326005,True,2017-10-20 16:46:31,@SpotifyCares Can you please stop trying to shove Post Malone down my throat please? Thank you.,867552,,5
1847480,553303,True,2017-10-19 21:03:24,"@SpotifyCares i do, yes. im from the united arab emirates",1847481,1847479.0,7
1933000,575208,True,2017-10-18 15:37:37,"@SpotifyCares Hi there! We have a family premium plan. My son signed up ok, but my wife can't seem to make it work. Can you help?",1932999,,3
2337992,676388,True,2017-10-20 04:22:42,Where the fuck is super slimey @115888,2337991,,7
842552,320399,True,2017-10-20 14:52:46,"@SpotifyCares Logging out and back again worked! I had tried the restarting stuff but not that, just feeling silly now xD thanks :)",842554,842551.0,1
649921,274507,True,2017-11-22 19:37:25,@117168 @29783 Why can’t I watch the video? It just tells me error and it doesn’t show up in the list of videos.,649920,649922.0,5
2287579,664634,True,2017-11-12 02:20:26,@SpotifyCares Are you guys ever going to increase the download limit?,"2287578,2287580",,1
1487926,465587,True,2017-11-03 04:57:23,@SpotifyCares Hey hey! This is all that's coming when i try to manage my family account or add members... Blankness? https://t.co/Q9EYQkpvEt,1487925,,5
385729,207312,True,2017-10-09 11:10:12,@SpotifyCares How can i hide certain playlists from Discover Weekly algorithm? I have some I like but don;t want them to influence DW,385728,,5
1848050,553427,True,2017-10-19 19:16:38,@115888 Your chromecast integration is broken and doesn't respect playlist ordering. Skips back to # 1 after a song finishes. :(,1848048,,1
2720903,763446,True,2017-11-26 21:04:35,@117168 WHY AM I GETTING BABY JOGGER ADS??! I DO NOT WANT BABIES MAKE IT STOP,2720902,,5
468375,226519,True,2017-12-01 04:38:59,@SpotifyCares I'm trying to update my payment information and it keeps kicking me to Spotify for Students. I'm no longer a student; I just want to update my payment info for a premium account. I think this is a website bug,468374,,3
141141,773675,True,2017-11-21 08:40:41,@115888 @115888 how to avail??,2766506,141137.0,7
1848084,553430,True,2017-10-18 21:11:19,@SpotifyCares know why my phone library just got wiped out? Only things saved are playlists,1848083,,1
2816732,785205,True,2017-11-26 22:11:37,"Would love 2 hear #Worship Bridgette Hammers #BreakingFree added @115888 #Playlist  ""Top Christian""  https://t.co/vtbLBLGmxF  @108044 https://t.co/OcpIonFKJJ",2816731,,5
51765,127639,True,2017-11-01 17:41:31,"@SpotifyCares Obviously they don't work. found workaround: Sort albums/artists by ""name"" then go back to ""songs"" &amp; shuffle again. THIS IS NOT IMPROVEMENT!",51764,51766.0,1
1244054,411865,True,2017-10-16 22:27:50,"@SpotifyCares I’m using the iOS app, version 8.4.22",1244053,1244055.0,7
2912,689324,True,2017-11-26 07:35:18,@115888 how?,2394402,2878.0,7
707054,289034,True,2017-10-10 19:24:18,@SpotifyCares Any idea why your Android app occasionally wipes out every download? Now redownloading about 1600 songs. Not the first time.,"707052,707056",,1
688088,284364,True,2017-11-23 09:04:03,@115888 why do i still have to listen to ads and suggested songs when im just tryna mourn lil peep,688087,,5
2077438,614409,True,2017-10-09 12:04:48,@SpotifyCares There are tracks featured on my Spotify which I did not write. Have been in contact already but no sign of solution or care.,2077436,,4
2975085,820505,True,2017-11-30 01:43:31,hi please release all of the tracks of reputation or you’re cancel @118062 @115888,2975084,,4
2667487,751448,True,2017-11-19 14:51:21,"@SpotifyCares Cool, thanks!",2667489,2667486.0,7
172478,156307,True,2017-11-24 22:36:47,"@SpotifyCares Hey thanks for the reply! iOS 11.1.2, Spotify 8.4.28.1104

Looks like this is the breaking point for the UI (everything below that size seems fine but I didn’t do a thorough QA): https://t.co/asCDrMIHKd",172480,172477.0,1
1761831,530158,True,2017-10-18 01:06:20,"@SpotifyCares Dont give me that automated crap If you were listening, this shoddy music verifying would have been sorted out back in '06 when you launched","1761832,1761833",1761830.0,5
1811313,544187,True,2017-10-14 19:26:55,@147836 Can you PLEASE add an explicit filter to Spotify?  I really don't understand how this hasn't happened yet...,1811311,,5
2816727,785203,True,2017-11-26 14:48:40,@115888 Why can’t I play my welcome mix at home ?,2816726,2816728.0,1
1145863,294602,True,2017-10-14 17:10:12,"@115888 I switched from Groove Music to Spotify (Windows 10 Mobile). I can hardly play music. It's ""Loading..."" messages riddle the app.",1145861,,1
470968,227131,True,2017-12-01 07:40:25,Morning @SpotifyCares can you suggest how I can get release radar to refresh please &amp; thank you?,470966,,1
207228,165022,True,2017-10-06 22:32:46,@SpotifyCares Spotify randomly switches to a device named spotiamb2.0 and pauses the device I am playing on.  It happens on my PC and phone.,207227,,1
649927,274509,True,2017-11-22 20:55:45,"@115888 DM me, I have a customer support question!",649926,,7
1008652,358679,True,2017-10-22 14:27:24,@115888 Could you please add Apple Safari support for the Web Player?,1008651,,5
1713306,518909,True,2017-11-07 01:35:22,"@115888 I have a game changing idea for you! Can be the next big thing. Got me a HD in my project, hmu. @240986 you motivate me brother.",1713305,,7
1427808,451668,True,2017-11-16 05:56:04,"@SpotifyCares That post is from 5 years ago, and I already voted for this 2 years ago. Doesn’t feel like anything is changing.",1427807,1427809.0,5
1084314,375771,True,2017-10-13 15:14:09,@SpotifyCares Are you hiring? Do I have to apply for a software developer position and quit after a day or 2 to get this done?,"1084313,1084315",1084316.0,7
839933,319828,True,2017-10-13 02:41:06,@SpotifyCares question! I already have a Spotify premium acct but didn't know about the student discount. Any way to add that onto my acct?,839932,,2
378067,205703,True,2017-10-09 04:12:18,@SpotifyCares Why isn’t Broke with expensive taste by Azealia Banks available anymore? Did she or Spotify take it down or is it my phone?,378066,378068.0,4
1684804,511978,True,2017-11-06 13:54:14,@SpotifyCares hi. I dropped you a DM.,1684802,,7
2734587,766421,True,2017-11-20 19:58:55,@SpotifyCares Some are some aren't,2734589,2734586.0,7
1388099,442963,True,2017-11-20 10:00:37,"Hey @115888, your Android app battery usage in idle state is getting out of your hands. The app was not used but it is still one of the hungriest. https://t.co/1NKtjc1qbO",1388097,,1
859675,324110,True,2017-10-20 17:00:25,@SpotifyCares Thank you!,859677,859674.0,7
1096199,378675,True,2017-10-15 05:14:15,@SpotifyCares Come on,1096198,1096200.0,7
2078345,614689,True,2017-10-09 15:16:48,"@SpotifyCares hello, I got charged twice this month. Once 4.99$ which is monthly and one random 9.99$. What is this?",2078344,,3
2005872,593173,True,2017-11-04 06:29:24,Hi @118266 proses verifikasi akun premium pelajar dibutuhkan berapa lama?,2005871,,3
2714735,762080,True,2017-11-20 03:09:58,"Forgot my username and Email address, have my card on file what can I do @SpotifyCares",2714734,,2
1750793,527581,True,2017-11-07 17:33:15,@115888 why is it impossible for me to sign up to your website??,1750792,,2
2484141,709668,True,2017-10-29 23:17:17,"@SpotifyCares I no longer have Facebook so I cant access Contact Form, Community, or LOGIN. I want to delete my account. Please advise ASAP",2484140,,3
1917049,570998,True,2017-10-26 09:03:27,I’ve been trying to activate my Hulu on Spotify for that student deal for almost an hour now and I’ve had it honestly @SpotifyCares HELP!!,1917048,,1
829602,317564,True,2017-10-13 02:37:54,"@SpotifyCares Everything else works, it's just that the music won't play.",829601,829603.0,1
89521,135365,True,2017-11-30 14:42:11,2 times in the last week @spotifycares has prompted me to update my password.  The most recent time your system rejects my attempt to update my password for my locked out premium account.  Wtf?,89520,,2
1011220,274511,True,2017-10-12 11:04:08,i hope rainz music gets added to spotify,1011219,,4
1652629,504566,True,2017-10-17 14:41:12,"@SpotifyCares I've tried that, I've also uninstalled and reinstalled which didn't help, but when I try my music without wifi on there's no distortion",1652630,1652628.0,1
573218,254721,True,2017-12-03 03:06:51,Why is @254722 cut out of hootie and the blowfish's profile pic @115888? https://t.co/r26tB51kMR,573217,,5
2910933,805846,True,2017-11-28 20:23:50,is @115888 down or is my phone being stupid???,2910931,,7
2121356,625013,True,2017-11-08 14:28:18,There are some ads on @115888 that make me cringe so much I have to mute my headphones. ASMR is not a good advertisement strategy,2121355,,6
590127,259547,True,2017-12-03 13:09:10,@SpotifyCares my daughter has deactivated Facebook and cannot log on to Spotify. Have activated facebook but still cannot logon. What to do?,590126,,2
